1548.5,2.4,28.29,6.44,704.28,0.0
1549.0,2.14,41.38,6.32,695.9,0.0
1549.5,1.93,52.44,6.37,692.14,0.0
1550.0,1.8,58.81,6.38,691.72,0.0
1550.5,1.78,60.05,6.13,691.26,0.0
1551.0,1.83,57.28,5.8,689.75,0.0
1551.5,1.91,53.1,5.92,688.46,0.0
1552.0,1.97,50.37,6.64,684.94,0.0
1552.5,1.97,50.01,7.35,673.79,0.0
1553.0,1.99,49.34,7.82,649.17,0.0
1553.5,2.06,45.81,8.9,606.96,0.0
1554.0,2.18,39.29,12.48,544.96,0.0
1554.5,2.34,31.16,19.39,466.43,0.0
1555.0,2.5,23.14,27.61,383.16,0.0
1555.5,2.62,16.85,33.65,309.76,0.0
1556.0,2.7,12.86,35.54,255.91,1.0
1556.5,2.75,10.24,35.37,223.93,1.0
1557.0,2.81,7.24,36.17,211.67,1.0
1557.5,2.87,4.2,38.43,212.94,1.0
1558.0,2.9,2.28,40.05,216.79,1.0
1558.5,2.92,1.64,39.28,214.08,1.0
1559.0,2.93,0.97,36.74,205.01,1.0
1559.5,2.96,-0.49,33.44,199.54,1.0
1560.0,3.0,-2.35,29.94,207.63,1.0
1560.5,3.02,-3.55,25.87,232.3,1.0
1561.0,3.02,-3.83,21.53,270.91,1.0
1561.5,3.02,-3.38,17.57,316.61,0.0
1589.5,2.59,18.66,12.4,361.07,1.0
1590.0,2.62,16.83,12.95,341.02,1.0
1660.5,2.29,33.87,45.41,287.39,1.0
1661.0,2.29,33.58,48.7,286.33,1.0
1661.5,2.31,32.9,51.33,282.9,1.0
1662.0,2.31,32.59,52.58,279.95,1.0
1662.5,2.31,32.9,51.88,284.13,1.0
1663.0,2.3,33.09,49.85,297.74,1.0
1663.5,2.31,32.99,47.97,315.22,1.0
1664.0,2.31,32.78,48.16,324.67,1.0
1664.5,2.31,32.98,50.64,320.43,1.0
1665.0,2.29,33.63,54.55,308.31,1.0
1665.5,2.28,34.34,58.39,298.48,1.0
1666.0,2.27,34.7,61.0,295.42,1.0
1666.5,2.28,34.5,62.01,293.9,1.0
1667.0,2.29,33.89,61.45,289.48,1.0
1667.5,2.31,33.05,60.34,281.95,1.0
1668.0,2.32,32.17,59.3,275.03,1.0
1668.5,2.34,31.28,59.36,269.96,1.0
1669.0,2.36,30.35,60.53,266.02,1.0
1669.5,2.38,29.27,62.57,263.36,1.0
1670.0,2.4,28.0,63.59,263.66,1.0
1670.5,2.43,26.75,62.62,269.35,1.0
1671.0,2.45,25.6,60.0,279.59,1.0
1671.5,2.47,24.44,57.16,290.21,1.0
1672.0,2.5,23.11,54.62,296.89,1.0
1672.5,2.51,22.34,51.54,300.37,1.0
1673.0,2.51,22.78,47.85,304.71,1.0
1673.5,2.48,24.36,44.36,313.52,1.0
1674.0,2.45,25.91,42.02,324.79,1.0
1674.5,2.43,26.73,40.96,333.25,1.0
1675.0,2.43,26.68,40.51,335.58,1.0
1675.5,2.45,25.96,40.16,331.81,1.0
1676.0,2.46,25.08,39.53,326.59,1.0
1676.5,2.47,24.53,38.22,322.29,1.0
1677.0,2.47,24.54,36.71,318.61,1.0
1677.5,2.47,24.67,35.91,313.68,1.0
1678.0,2.47,24.66,36.43,306.39,1.0
1678.5,2.47,24.88,37.49,298.79,1.0
1679.0,2.44,26.18,38.38,292.41,1.0
1679.5,2.39,28.81,40.21,288.7,1.0
1680.0,2.33,31.89,43.86,287.84,1.0
1680.5,2.28,34.39,48.34,290.05,1.0
1681.0,2.25,35.93,50.91,297.79,1.0
1681.5,2.23,37.04,50.2,311.2,1.0
1682.0,2.21,38.14,47.29,328.88,1.0
1682.5,2.19,39.25,44.09,346.16,1.0
1683.0,2.18,39.69,42.0,360.64,1.0
1683.5,2.18,39.24,41.05,369.83,1.0
1684.0,2.2,38.21,40.7,371.42,1.0
1684.5,2.23,37.11,40.98,363.65,1.0
1685.0,2.25,36.05,42.28,346.2,1.0
1685.5,2.27,34.98,45.0,322.51,1.0
1686.0,2.29,34.08,48.26,296.77,1.0
1686.5,2.3,33.22,51.53,276.2,1.0
1687.0,2.33,32.0,54.44,263.62,1.0
1687.5,2.37,29.96,56.95,258.67,1.0
1688.0,2.43,26.9,57.93,256.32,1.0
1688.5,2.5,23.07,57.49,253.14,1.0
1689.0,2.58,18.77,56.52,248.8,1.0
1689.5,2.66,14.92,56.62,245.64,1.0
1690.0,2.71,12.48,58.07,244.69,1.0
1690.5,2.72,11.91,60.5,246.49,1.0
1691.0,2.71,12.47,62.91,251.28,1.0
1691.5,2.7,12.77,64.54,260.05,1.0
1692.0,2.72,11.77,65.04,270.3,1.0
1692.5,2.77,9.28,65.48,279.84,1.0
1693.0,2.82,6.63,65.1,287.73,1.0
1693.5,2.83,5.92,62.1,295.12,1.0
1694.0,2.81,7.17,53.52,301.14,1.0
1694.5,2.79,8.13,40.18,305.22,1.0
1695.0,2.81,6.83,25.89,310.57,1.0
1695.5,2.88,3.59,15.32,320.73,1.0
1696.0,2.96,-0.55,10.2,332.74,1.0
1696.5,3.03,-3.96,8.95,337.5,1.0
1735.0,2.39,28.55,52.72,279.55,1.0
1735.5,2.38,29.46,52.18,273.4,1.0
1736.0,2.34,31.17,51.72,272.65,1.0
2000.5,1.64,67.38,49.79,238.26,4.0
2001.0,1.6,69.39,46.29,233.98,4.0
2001.5,1.6,69.01,44.39,229.37,4.0
2002.0,1.65,66.39,45.83,227.48,4.0
2002.5,1.72,63.0,52.35,234.98,4.0
2003.0,1.78,60.09,62.48,252.87,4.0
2003.5,1.82,57.8,72.07,274.2,4.0
2004.0,1.86,55.74,78.3,290.84,4.0
2004.5,1.89,54.25,81.12,301.94,4.0
2005.0,1.91,53.45,81.19,308.15,4.0
2005.5,1.92,52.75,78.67,308.94,4.0
2006.0,1.94,51.92,74.6,301.41,4.0
2006.5,1.95,51.28,71.54,288.36,4.0
2007.0,1.95,51.14,71.95,278.2,4.0
2007.5,1.95,51.3,74.98,276.17,4.0
2008.0,1.94,51.87,77.83,280.51,4.0
2008.5,1.9,53.81,78.48,285.66,4.0
2009.0,1.83,57.32,77.96,289.22,4.0
2009.5,1.76,60.94,77.62,293.76,4.0
2010.0,1.72,63.05,78.04,299.75,4.0
2010.5,1.71,63.48,78.81,308.2,4.0
2011.0,1.72,63.21,80.18,316.62,4.0
2011.5,1.72,63.07,82.79,325.14,4.0
2012.0,1.72,62.92,86.36,332.9,4.0
2012.5,1.74,62.16,89.2,340.76,4.0
2013.0,1.76,60.82,90.15,349.31,4.0
2013.5,1.79,59.69,89.25,355.09,4.0
2014.0,1.79,59.75,88.06,354.53,4.0
2014.5,1.76,60.88,86.9,344.36,4.0
2015.0,1.74,62.09,85.78,327.31,4.0
2015.5,1.73,62.51,84.4,309.48,4.0
2016.0,1.74,61.93,82.89,297.58,4.0
2016.5,1.77,60.72,81.87,293.63,4.0
3379.5,2.41,27.74,33.08,442.7,2.0
3380.0,2.32,32.34,22.98,508.12,2.0
3380.5,2.23,36.75,16.93,569.56,2.0
3381.0,2.17,40.2,14.38,611.39,2.0
3381.5,2.13,42.02,13.38,632.56,2.0
3382.0,2.12,42.5,13.29,638.1,2.0
3382.5,2.13,42.27,14.56,631.17,2.0
3383.0,2.13,42.07,18.94,610.84,2.0
3846.0,2.31,33.14,170.39,732.03,6.0
3850.0,2.33,32.08,163.66,708.11,6.0
3850.5,2.33,32.1,167.07,723.44,6.0
3851.0,2.32,32.27,170.16,744.39,6.0
3851.5,2.32,32.1,170.07,755.51,6.0
3852.0,2.33,31.52,168.57,750.93,6.0
3852.5,2.34,31.09,168.34,740.04,6.0
3853.0,2.34,31.45,171.15,736.57,6.0
3853.5,2.32,32.32,174.59,743.8,6.0
3854.0,2.31,32.88,176.14,754.71,6.0
3854.5,2.31,32.62,174.49,762.19,6.0
3855.0,2.32,31.9,171.08,767.87,6.0
3855.5,2.34,31.36,168.27,779.24,6.0
3856.0,2.33,31.45,168.41,799.24,6.0
3856.5,2.32,32.12,172.9,819.17,6.0
3857.0,2.3,33.02,179.0,825.77,6.0
3857.5,2.29,33.93,182.57,816.41,6.0
3858.0,2.27,34.69,180.76,800.76,6.0
3858.5,2.26,35.29,176.43,789.73,6.0
3859.0,2.25,35.85,173.07,783.98,6.0
3859.5,2.24,36.29,173.22,780.37,6.0
3860.0,2.23,36.62,175.5,776.66,6.0
3860.5,2.23,36.73,177.51,772.57,6.0
3861.0,2.23,36.68,177.44,767.11,6.0
3861.5,2.24,36.4,175.59,760.35,6.0
3862.0,2.25,36.09,173.94,754.48,6.0
3862.5,2.25,36.04,173.15,749.66,6.0
3863.0,2.25,36.18,172.56,745.38,6.0
3863.5,2.25,36.03,171.67,741.59,6.0
3864.0,2.26,35.28,170.81,738.53,6.0
3864.5,2.28,34.31,170.6,736.58,6.0
3865.0,2.3,33.5,170.46,734.75,6.0
3865.5,2.31,33.05,170.29,732.51,6.0
3866.0,2.31,32.84,170.69,729.07,6.0
3866.5,2.31,32.82,172.5,725.96,6.0
3867.0,2.31,32.81,175.17,728.3,6.0
3867.5,2.31,32.8,176.51,738.19,6.0
3868.0,2.3,33.06,175.08,750.98,6.0
3868.5,2.29,33.86,170.5,757.81,6.0
3869.0,2.27,35.05,165.29,755.43,6.0
3869.5,2.25,36.09,162.34,748.0,6.0
3870.0,2.24,36.48,163.14,740.09,6.0
3870.5,2.24,36.2,165.74,733.9,6.0
3871.0,2.26,35.56,167.38,727.98,6.0
3871.5,2.27,35.07,167.06,719.46,6.0
3872.0,2.27,34.96,165.69,702.07,6.0
3872.5,2.26,35.28,163.2,673.68,6.0
3873.0,2.25,35.73,159.51,644.44,6.0
3873.5,2.25,35.84,155.84,629.04,6.0
3874.0,2.26,35.58,154.41,632.78,6.0
3874.5,2.27,35.16,155.25,646.66,6.0
3875.0,2.27,34.8,156.73,659.09,6.0
3875.5,2.28,34.33,157.16,665.71,6.0
3876.0,2.29,33.72,157.86,669.48,6.0
3876.5,2.3,33.18,159.36,674.6,6.0
3877.0,2.31,32.81,161.64,680.01,6.0
3877.5,2.31,32.73,163.07,680.85,6.0
3878.0,2.31,32.89,162.97,675.01,6.0
3878.5,2.3,33.29,162.15,668.38,6.0
3879.0,2.29,33.68,161.19,667.75,6.0
3879.5,2.29,33.84,161.65,673.6,6.0
3880.0,2.3,33.53,163.7,683.57,6.0
3880.5,2.32,32.51,167.4,696.44,6.0
3881.0,2.34,31.07,170.87,714.58,6.0
3881.5,2.37,29.83,173.93,734.34,6.0
3882.0,2.38,29.4,176.58,751.17,6.0
3882.5,2.37,29.58,180.25,763.19,6.0
3883.0,2.37,29.63,183.94,774.37,6.0
3991.0,2.4,28.26,178.64,1046.46,5.0
3991.5,2.37,29.54,182.2,1076.45,5.0
3992.0,2.34,31.16,182.58,1096.21,5.0
3992.5,2.31,32.67,181.72,1086.44,5.0
3993.0,2.3,33.45,180.61,1045.79,5.0
3993.5,2.3,33.54,179.8,995.47,5.0
3994.0,2.3,33.6,178.81,961.18,5.0
3994.5,2.29,33.92,178.18,947.9,5.0
3995.0,2.29,33.95,177.89,939.09,5.0
3995.5,2.31,33.06,177.54,919.59,5.0
3996.0,2.34,31.51,176.82,891.76,5.0
3996.5,2.36,30.25,175.35,869.43,5.0
3997.0,2.37,29.78,173.94,862.1,5.0
3997.5,2.37,29.8,173.79,864.1,5.0
3998.0,2.37,29.8,174.29,861.09,5.0
3999.5,2.38,29.18,168.84,817.5,5.0
4000.0,2.38,29.23,167.85,842.87,5.0
4000.5,2.37,29.7,169.69,883.58,5.0
4001.0,2.36,30.02,172.74,916.92,5.0
4001.5,2.37,29.77,175.22,929.81,5.0
4002.0,2.38,29.11,176.0,922.4,5.0
4002.5,2.39,28.57,176.21,904.46,5.0
4003.0,2.39,28.61,177.46,890.2,5.0
4003.5,2.39,28.59,179.85,889.58,5.0
4004.0,2.4,28.15,182.36,898.4,5.0
4004.5,2.42,27.32,183.95,905.47,5.0
4005.0,2.43,26.7,183.74,906.35,5.0
4005.5,2.43,26.62,181.7,909.78,5.0
4006.0,2.42,26.91,178.83,922.77,5.0
4006.5,2.41,27.56,176.93,945.06,5.0
4007.0,2.4,28.31,175.55,967.93,5.0
4007.5,2.39,28.91,174.58,985.12,5.0
4008.0,2.38,29.06,173.29,989.58,5.0
4008.5,2.39,28.76,172.69,977.26,5.0
4009.0,2.4,28.3,171.78,950.01,5.0
4009.5,2.41,27.86,170.39,922.43,5.0
4010.0,2.41,27.47,168.97,910.78,5.0
4010.5,2.42,27.26,168.86,918.59,5.0
4011.0,2.42,27.07,170.75,936.46,5.0
4011.5,2.42,26.92,174.05,950.6,5.0
4012.0,2.43,26.73,176.67,954.5,5.0
4012.5,2.44,26.41,177.9,944.79,5.0
4013.0,2.45,25.88,177.7,927.31,5.0
4013.5,2.46,25.08,178.15,912.68,5.0
4014.0,2.47,24.58,179.77,911.9,5.0
4014.5,2.47,24.82,181.83,924.86,5.0
4015.0,2.45,25.74,182.52,942.18,5.0
4015.5,2.43,26.51,181.01,956.61,5.0
4016.0,2.43,26.53,178.66,966.95,5.0
4016.5,2.44,26.17,177.28,976.22,5.0
4017.0,2.44,26.36,177.45,983.4,5.0
4017.5,2.42,27.25,177.1,985.59,5.0
4018.0,2.41,27.93,174.77,980.39,5.0
4018.5,2.41,27.6,170.87,964.96,5.0
4019.0,2.43,26.77,168.58,940.2,5.0
4019.5,2.44,26.36,169.64,919.04,5.0
4020.0,2.43,26.52,173.52,921.88,5.0
4020.5,2.43,26.47,177.05,956.82,5.0
4021.0,2.45,25.73,178.59,1006.91,5.0
4021.5,2.46,24.89,178.18,1046.57,5.0
4022.0,2.47,24.77,178.47,1067.22,5.0
4022.5,2.45,25.52,179.44,1078.66,5.0
4023.0,2.44,26.43,181.08,1092.22,5.0
4023.5,2.43,26.83,181.73,1105.12,5.0
4024.0,2.42,27.0,181.3,1108.3,5.0
4024.5,2.42,27.41,179.81,1097.33,5.0
4025.0,2.4,28.35,178.0,1078.35,5.0
4025.5,2.38,28.98,177.11,1061.99,5.0
4026.0,2.39,28.63,177.36,1054.66,5.0
4026.5,2.41,27.45,178.53,1057.33,5.0
4027.0,2.44,26.3,179.72,1062.11,5.0
4027.5,2.45,25.91,181.27,1061.55,5.0
4028.0,2.44,26.11,182.47,1049.48,5.0
4028.5,2.44,26.41,182.71,1024.99,5.0
4029.0,2.43,26.48,181.37,993.14,5.0
4029.5,2.44,26.27,179.75,962.8,5.0
4030.0,2.45,25.92,179.58,949.58,5.0
4030.5,2.46,25.39,180.68,961.31,5.0
4031.0,2.47,24.71,181.94,993.65,5.0
4031.5,2.48,23.97,183.63,1031.67,5.0
4032.0,2.49,23.37,186.12,1064.88,5.0
4032.5,2.5,23.19,189.96,1093.65,5.0
4033.0,2.49,23.47,192.39,1121.34,5.0
4034.5,2.46,25.11,184.72,1195.83,5.0
4035.0,2.47,24.55,179.34,1210.09,5.0
4035.5,2.49,23.52,173.89,1219.44,5.0
4036.0,2.5,23.26,168.59,1223.96,5.0
4036.5,2.47,24.8,165.45,1224.76,5.0
4037.0,2.41,27.69,166.79,1226.75,5.0
4037.5,2.36,30.21,173.33,1235.44,5.0
4038.0,2.34,30.98,181.84,1248.0,5.0
4038.5,2.37,29.98,187.23,1254.34,5.0
4039.0,2.4,28.33,188.02,1245.57,5.0
4039.5,2.41,27.7,186.59,1225.33,5.0
4040.0,2.38,29.13,187.29,1202.96,5.0
4040.5,2.34,31.53,190.93,1179.21,5.0
4041.0,2.31,33.14,195.19,1142.97,5.0
4041.5,2.31,32.95,197.79,1085.98,5.0
4042.0,2.34,31.35,198.1,1028.53,5.0
4042.5,2.38,29.34,196.96,1006.1,5.0
4043.0,2.41,27.66,194.75,1033.19,5.0
4043.5,2.44,26.47,191.33,1079.03,5.0
4044.0,2.45,25.51,188.05,1093.59,5.0
4044.5,2.46,24.93,186.0,1060.01,5.0
4045.0,2.47,24.74,186.34,1007.67,5.0
4045.5,2.47,24.76,188.14,982.28,5.0
4046.0,2.47,24.68,190.39,1005.13,5.0
4046.5,2.47,24.45,192.54,1058.46,5.0
4047.0,2.48,24.2,194.2,1110.53,5.0
4047.5,2.48,24.05,195.55,1137.57,5.0
4048.0,2.47,24.57,196.06,1139.38,5.0
4048.5,2.45,25.91,195.18,1131.94,5.0
4049.0,2.41,27.58,193.37,1127.66,5.0
4049.5,2.4,28.45,191.66,1131.74,5.0
4050.0,2.4,28.3,190.99,1137.95,5.0
4050.5,2.41,27.65,191.09,1145.64,5.0
4051.0,2.42,27.09,191.08,1154.3,5.0
4051.5,2.43,26.72,190.66,1164.34,5.0
4052.0,2.44,26.06,188.71,1170.66,5.0
4052.5,2.46,25.14,185.72,1169.08,5.0
4053.0,2.47,24.25,182.62,1158.15,5.0
4053.5,2.49,23.81,181.28,1140.08,5.0
4054.0,2.49,23.64,181.93,1121.84,5.0
4054.5,2.49,23.6,183.43,1111.52,5.0
4055.0,2.49,23.67,184.73,1115.73,5.0
4055.5,2.48,23.96,185.37,1130.25,5.0
4056.0,2.47,24.59,185.14,1143.3,5.0
4056.5,2.45,25.66,184.63,1143.13,5.0
4057.0,2.43,26.84,184.8,1133.59,5.0
4057.5,2.42,27.27,186.82,1129.05,5.0
4058.0,2.43,26.6,188.18,1142.23,5.0
4058.5,2.45,25.42,186.4,1163.46,5.0
4059.0,2.47,24.7,182.06,1172.05,5.0
4059.5,2.47,24.48,179.0,1156.76,5.0
4060.0,2.47,24.54,178.66,1127.51,5.0
4060.5,2.46,24.95,179.8,1105.24,5.0
4061.0,2.45,25.85,181.14,1094.72,5.0
4061.5,2.43,26.56,183.42,1092.95,5.0
4062.0,2.44,26.3,185.9,1094.4,5.0
4062.5,2.46,25.41,188.76,1098.95,5.0
4063.0,2.47,24.61,191.11,1100.5,5.0
4063.5,2.48,24.07,193.19,1090.37,5.0
4064.0,2.49,23.31,192.72,1067.85,5.0
4064.5,2.52,22.26,189.8,1037.02,5.0
4065.0,2.53,21.64,185.41,1001.96,5.0
4065.5,2.53,21.59,182.44,974.55,5.0
4066.0,2.52,22.08,180.98,975.59,5.0
4066.5,2.51,22.71,181.23,1017.14,5.0
4067.0,2.49,23.43,181.42,1080.9,5.0
4067.5,2.48,24.02,181.54,1130.52,5.0
4068.0,2.47,24.54,181.19,1145.27,5.0
4068.5,2.46,25.03,181.08,1131.2,5.0
4069.0,2.45,25.39,181.65,1107.61,5.0
4069.5,2.45,25.49,182.68,1090.37,5.0
4070.0,2.45,25.56,184.68,1086.14,5.0
4070.5,2.44,25.91,187.16,1094.1,5.0
4071.0,2.43,26.61,188.95,1105.66,5.0
4071.5,2.42,26.93,188.7,1111.97,5.0
4072.0,2.43,26.47,187.08,1111.34,5.0
4072.5,2.45,25.36,185.8,1106.71,5.0
4073.0,2.47,24.46,185.87,1103.53,5.0
4073.5,2.47,24.41,185.82,1106.23,5.0
4074.0,2.46,25.13,184.58,1115.45,5.0
4074.5,2.45,25.95,182.04,1122.82,5.0
4075.0,2.44,26.35,180.16,1115.38,5.0
4075.5,2.43,26.68,180.58,1088.66,5.0
4076.0,2.41,27.84,182.78,1055.41,5.0
4076.5,2.36,30.4,185.54,1035.4,5.0
4077.0,2.29,33.65,187.28,1037.07,5.0
4077.5,2.25,36.17,188.17,1046.68,5.0
4078.0,2.23,37.0,187.51,1040.55,5.0
4078.5,2.25,35.93,184.84,1012.35,5.0
4079.0,2.29,33.63,180.7,978.92,5.0
4079.5,2.34,31.33,177.32,960.1,5.0
4080.0,2.37,29.86,176.73,954.19,5.0
4080.5,2.38,29.22,178.33,941.35,5.0
4081.0,2.38,29.07,180.27,913.15,5.0
4081.5,2.37,29.62,181.36,886.5,5.0
4082.0,2.35,31.04,181.86,886.07,5.0
4082.5,2.31,32.73,182.7,914.45,5.0
4084.5,2.42,27.03,186.81,974.91,5.0
4085.0,2.45,25.49,186.14,969.74,5.0
4085.5,2.45,25.48,186.23,965.87,5.0
4086.0,2.44,26.24,186.4,954.92,5.0
4086.5,2.42,27.12,185.0,928.82,5.0
4087.0,2.4,28.07,182.09,897.59,5.0
4087.5,2.38,29.1,180.17,887.96,5.0
4088.0,2.37,29.73,180.42,915.86,5.0
4088.5,2.38,29.48,181.96,962.94,5.0
4089.0,2.4,28.08,183.22,998.57,5.0
4089.5,2.44,26.08,185.01,1007.79,5.0
4090.0,2.47,24.53,187.71,998.7,5.0
4090.5,2.48,23.87,190.66,986.19,5.0
4091.0,2.49,23.6,190.94,975.8,5.0
4091.5,2.5,23.03,187.49,962.15,5.0
4092.0,2.52,22.07,180.65,940.74,5.0
4092.5,2.54,21.16,173.34,927.32,5.0
4093.0,2.55,20.54,168.88,948.92,5.0
4093.5,2.56,20.43,168.8,1016.99,5.0
4094.0,2.55,20.85,172.86,1111.98,5.0
4094.5,2.53,21.7,178.91,1204.48,5.0
4095.0,2.51,22.75,185.39,1279.28,5.0
4095.5,2.49,23.58,190.88,1332.5,5.0
4096.0,2.48,23.94,194.46,1365.69,5.0
4096.5,2.49,23.61,195.06,1382.31,5.0
4097.0,2.51,22.72,193.12,1387.23,5.0
4097.5,2.53,21.58,189.98,1380.21,5.0
4098.0,2.55,20.78,188.95,1355.03,5.0
4098.5,2.55,20.82,190.67,1312.11,5.0
4099.0,2.52,21.93,194.06,1264.37,5.0
4099.5,2.49,23.77,196.4,1229.61,5.0
4100.0,2.45,25.69,197.32,1216.47,5.0
4100.5,2.42,27.0,197.77,1219.73,5.0
4101.0,2.42,27.26,198.3,1231.68,5.0
4101.5,2.43,26.55,198.03,1250.27,5.0
4102.0,2.45,25.54,195.5,1276.37,5.0
4102.5,2.46,24.94,191.4,1305.28,5.0
4103.0,2.46,25.07,187.6,1325.83,5.0
4104.5,2.47,24.63,187.95,1227.62,5.0
4105.0,2.47,24.49,188.87,1148.27,5.0
4105.5,2.44,25.96,189.35,1093.44,5.0
4106.0,2.39,28.74,188.95,1088.55,5.0
4106.5,2.34,31.19,187.64,1117.77,5.0
4107.0,2.34,31.5,184.96,1140.67,5.0
4107.5,2.37,29.65,182.87,1132.37,5.0
4108.0,2.42,27.16,181.89,1104.12,5.0
4108.5,2.43,26.54,182.11,1086.36,5.0
4109.0,2.38,29.15,182.28,1091.26,5.0
4109.5,2.29,33.65,182.29,1096.91,5.0
4110.0,2.22,37.33,182.64,1069.42,5.0
4110.5,2.2,38.5,182.36,1003.49,5.0
4111.0,2.23,36.93,180.97,939.93,5.0
4111.5,2.3,33.47,179.48,926.67,5.0
4112.0,2.38,29.39,179.49,964.57,5.0
4112.5,2.45,25.72,180.38,1009.42,5.0
4113.0,2.5,22.78,180.06,1015.1,5.0
4113.5,2.54,21.09,177.97,972.5,5.0
4114.0,2.53,21.62,174.43,897.42,5.0
4114.5,2.48,24.26,171.37,817.12,5.0
4115.0,2.42,27.26,169.68,756.11,5.0
4119.0,2.44,26.35,168.94,1029.42,5.0
4119.5,2.45,25.61,165.49,941.39,5.0
4120.0,2.47,24.83,161.94,891.11,5.0
4120.5,2.48,24.07,158.8,908.25,5.0
4121.0,2.5,23.24,156.75,988.01,5.0
4121.5,2.51,22.27,156.89,1092.06,5.0
4122.0,2.53,21.16,160.96,1166.45,5.0
4160.5,2.29,33.9,174.82,730.37,5.0
4161.0,2.28,34.42,174.91,721.71,5.0
4161.5,2.27,34.78,174.87,715.43,5.0
4162.0,2.26,35.25,175.39,714.66,5.0
4164.5,2.2,38.35,183.27,682.72,5.0
4165.0,2.22,37.33,180.79,690.53,5.0
4165.5,2.24,36.4,175.67,693.3,5.0
4166.0,2.25,36.08,169.75,687.81,5.0
4166.5,2.24,36.46,165.18,678.19,5.0
4167.0,2.23,36.89,163.37,667.47,5.0
4167.5,2.23,36.98,162.83,657.05,5.0
4168.0,2.24,36.57,162.56,647.05,5.0
4168.5,2.25,35.76,161.64,639.82,5.0
4169.0,2.27,34.88,160.88,636.42,5.0
4169.5,2.27,34.54,160.05,636.06,5.0
4170.0,2.26,35.21,159.3,639.8,5.0
4170.5,2.23,36.73,157.33,648.21,5.0
4171.0,2.19,38.72,155.14,663.86,5.0
4171.5,2.16,40.74,154.43,683.89,5.0
4172.0,2.13,42.25,156.7,703.98,5.0
4173.5,2.19,38.98,168.06,738.23,5.0
4174.0,2.25,35.76,169.27,740.67,5.0
4174.5,2.3,32.99,167.52,738.62,5.0
4175.0,2.34,31.48,163.66,734.1,5.0
4175.5,2.33,31.65,160.8,731.87,5.0
4176.0,2.31,32.98,160.58,734.22,5.0
4176.5,2.27,34.81,162.15,741.83,5.0
4177.0,2.25,36.11,163.21,752.31,5.0
4177.5,2.24,36.39,163.48,763.41,5.0
4178.0,2.26,35.59,163.6,770.63,5.0
4178.5,2.28,34.21,163.8,773.28,5.0
4179.0,2.31,32.96,164.23,772.27,5.0
4179.5,2.32,32.33,165.39,769.03,5.0
4180.0,2.32,32.56,168.63,764.3,5.0
4182.0,2.31,32.81,181.61,761.2,5.0
4182.5,2.31,32.76,182.85,773.02,5.0
4183.0,2.3,33.48,183.07,784.03,5.0
4183.5,2.29,34.07,182.77,790.99,5.0
4184.0,2.3,33.43,181.59,796.74,5.0
4184.5,2.33,31.61,181.03,806.59,5.0
4185.0,2.38,29.43,182.05,822.97,5.0
4185.5,2.41,27.91,184.67,837.27,5.0
4187.0,2.41,27.7,190.46,802.34,5.0
4187.5,2.4,28.18,185.95,784.23,5.0
4188.0,2.38,28.99,178.68,777.65,5.0
4188.5,2.36,29.98,171.55,785.57,5.0
4189.0,2.36,30.28,167.15,804.54,5.0
4189.5,2.38,29.36,165.58,826.23,5.0
4190.0,2.41,27.88,166.54,839.94,5.0
4190.5,2.43,26.78,169.62,844.1,5.0
4191.0,2.43,26.59,172.94,846.68,5.0
4191.5,2.43,26.69,174.64,854.48,5.0
4192.0,2.43,26.69,174.28,861.83,5.0
4192.5,2.43,26.73,173.0,861.91,5.0
4193.0,2.42,26.99,171.81,855.18,5.0
4193.5,2.42,27.25,171.29,849.82,5.0
4195.0,2.46,24.94,178.63,879.89,5.0
4195.5,2.48,24.03,181.55,893.02,5.0
4196.0,2.49,23.79,183.97,902.43,5.0
4196.5,2.47,24.55,185.41,911.28,5.0
4197.0,2.44,26.18,185.5,919.98,5.0
4197.5,2.4,28.08,184.12,927.07,5.0
4198.0,2.37,29.56,181.71,930.33,5.0
4198.5,2.36,30.17,178.97,930.32,5.0
4199.0,2.37,29.97,175.95,927.15,5.0
4199.5,2.38,29.32,174.41,920.66,5.0
4200.0,2.39,28.73,175.02,911.89,5.0
4200.5,2.4,28.4,176.33,906.4,5.0
4201.0,2.4,28.25,176.54,907.45,5.0
4201.5,0.001,0.001,175.89,912.01,5.0
4202.0,0.001,0.001,177.51,912.84,5.0
4202.5,0.001,0.001,181.24,908.69,5.0
4203.0,0.001,0.001,184.71,905.02,5.0
4203.5,0.001,0.001,185.57,907.74,5.0
4204.0,0.001,0.001,184.91,916.57,5.0
4204.5,0.001,0.001,184.27,927.3,5.0
4205.0,0.001,0.001,184.33,936.96,5.0
4205.5,0.001,0.001,184.49,945.54,5.0
4206.0,0.001,0.001,184.26,953.96,5.0
4206.5,0.001,0.001,183.47,962.29,5.0
4207.0,0.001,0.001,181.97,968.17,5.0
4207.5,0.001,0.001,181.07,970.89,5.0
4208.0,0.001,0.001,180.72,971.43,5.0
4208.5,0.001,0.001,180.86,970.99,5.0
4209.0,0.001,0.001,180.75,969.07,5.0
4209.5,0.001,0.001,181.36,964.88,5.0
4210.0,0.001,0.001,183.06,961.06,5.0
4210.5,0.001,0.001,184.49,960.64,5.0
4211.0,0.001,0.001,184.34,962.5,5.0
4211.5,0.001,0.001,182.56,963.97,5.0
4212.0,0.001,0.001,181.31,964.29,5.0
4212.5,0.001,0.001,181.44,961.8,5.0
