2840.5,2.81,7.28,9.99,487.85,0.0
2841.0,2.81,7.45,9.95,501.91,0.0
2841.5,2.8,7.63,10.4,517.07,0.0
2842.0,2.8,7.72,10.54,535.06,0.0
2842.5,2.8,7.58,10.27,552.09,0.0
2843.0,2.8,7.67,10.13,562.11,0.0
2843.5,2.79,8.11,10.16,565.05,0.0
2844.0,2.78,8.88,9.91,567.13,0.0
2844.5,2.77,9.39,9.03,575.53,0.0
2845.0,2.76,9.54,8.14,591.56,0.0
2845.5,2.76,9.79,7.67,611.0,0.0
2846.0,2.75,10.46,7.56,627.15,0.0
2846.5,2.73,11.22,7.55,637.67,0.0
2847.0,2.72,11.6,7.72,643.31,0.0
2847.5,2.73,11.35,8.02,645.66,0.0
2848.0,2.74,10.65,8.1,642.45,0.0
2848.5,2.76,9.68,7.8,632.12,0.0
2849.0,2.78,8.97,7.45,617.56,0.0
2849.5,2.78,8.72,7.31,605.94,0.0
2850.0,2.78,8.65,7.38,602.48,0.0
2850.5,2.79,8.14,7.45,608.68,0.0
2851.0,2.81,6.98,7.56,620.58,0.0
2851.5,2.84,5.4,7.67,633.87,0.0
2852.0,2.88,3.6,7.77,644.72,0.0
2852.5,2.92,1.58,7.87,653.83,0.0
2853.0,2.97,-0.76,8.03,663.75,0.0
2853.5,3.02,-3.51,8.19,676.94,0.0
2854.0,3.07,-5.97,8.28,694.44,0.0
2854.5,3.09,-7.05,8.53,714.41,0.0
2855.0,3.06,-5.77,9.13,732.21,0.0
2855.5,3.01,-3.19,9.78,743.77,0.0
2856.0,2.97,-0.77,9.97,749.52,0.0
2856.5,2.94,0.61,9.51,752.54,0.0
2857.0,2.92,1.4,8.88,755.68,0.0
2857.5,2.91,1.88,8.51,757.6,0.0
2858.0,2.91,2.19,8.64,758.81,0.0
2858.5,2.9,2.34,9.03,760.26,0.0
2859.0,2.89,3.22,9.66,762.72,0.0
2859.5,2.84,5.85,10.14,757.93,0.0
2860.0,2.75,10.17,9.99,738.23,0.0
2860.5,2.66,14.65,9.04,705.96,0.0
2861.0,2.61,17.34,7.88,676.14,0.0
2861.5,2.61,17.63,7.42,659.95,0.0
2862.0,2.64,15.82,8.01,655.93,0.0
2862.5,2.69,13.11,8.98,659.07,0.0
2863.0,2.74,10.56,9.6,667.88,0.0
2863.5,2.78,8.94,9.54,684.92,0.0
2864.0,2.78,8.9,9.71,702.81,0.0
2864.5,2.72,11.81,11.21,703.12,0.0
2865.0,2.61,17.57,14.13,670.51,0.0
2865.5,2.5,22.82,16.99,611.32,0.0
2866.0,2.47,24.62,17.77,553.68,0.0
2866.5,2.52,22.21,15.92,523.61,0.0
2867.0,2.62,16.86,12.64,528.57,0.0
2867.5,2.73,11.17,9.64,559.48,0.0
2868.0,2.79,7.93,7.92,599.45,0.0
2868.5,2.81,7.31,7.62,630.35,0.0
2869.0,2.8,7.64,9.05,638.47,0.0
2869.5,2.8,7.63,12.82,621.28,0.0
2870.0,2.82,6.8,18.84,590.04,0.0
2870.5,2.86,4.83,24.67,562.73,0.0
2871.0,2.91,2.16,27.18,551.88,0.0
2871.5,2.97,-0.95,25.25,555.27,0.0
2872.0,3.03,-4.08,21.33,561.02,0.0
2873.5,3.1,-7.74,15.29,571.6,0.0
2874.0,3.08,-6.53,15.68,576.96,0.0
2874.5,3.07,-5.88,16.5,583.26,0.0
2875.0,3.08,-6.5,17.1,599.49,0.0
2875.5,3.11,-7.98,16.81,635.81,0.0
2876.0,3.13,-8.91,16.07,693.4,0.0
2876.5,3.11,-8.18,15.8,762.67,0.0
2877.0,3.06,-5.89,16.38,830.18,0.0
2877.5,3.02,-3.4,17.3,881.3,0.0
2878.0,2.97,-0.78,17.59,906.19,0.0
2878.5,2.9,2.73,17.23,904.8,0.0
2879.0,2.8,7.8,16.58,889.4,0.0
2879.5,2.69,13.46,16.09,875.6,0.0
2880.0,2.6,17.76,15.89,866.63,0.0
2880.5,2.57,19.49,16.05,855.05,0.0
2881.0,2.59,18.55,16.31,834.65,0.0
2881.5,2.64,15.99,16.22,809.13,0.0
2882.0,2.69,13.57,15.79,783.91,0.0
2882.5,2.7,12.89,15.89,758.06,0.0
2883.0,2.68,14.04,16.78,725.19,0.0
2883.5,2.64,15.83,18.64,678.16,0.0
2884.0,2.61,17.46,20.83,618.82,0.0
2884.5,2.57,19.46,23.01,558.33,0.0
2885.0,2.5,22.99,24.19,516.37,0.0
2885.5,2.4,28.16,23.65,504.94,0.0
2886.0,2.3,33.55,21.78,523.23,0.0
2886.5,2.23,37.14,19.81,559.81,0.0
2887.0,2.21,38.1,19.33,595.89,0.0
2887.5,2.23,36.91,20.32,612.99,0.0
2888.0,2.26,35.36,21.49,599.49,0.0
2888.5,2.27,34.89,21.72,559.92,0.0
2889.0,2.27,34.76,20.84,512.29,0.0
3225.0,2.24,36.34,62.77,647.94,4.0
3225.5,2.21,38.21,60.51,682.84,4.0
3226.0,2.18,39.45,61.02,709.93,4.0
3226.5,2.17,39.77,63.32,720.63,4.0
3227.0,2.18,39.53,65.66,712.43,4.0
3227.5,2.19,39.3,67.19,691.94,4.0
3228.0,2.18,39.43,67.65,670.86,4.0
3228.5,2.19,39.33,68.2,659.21,4.0
3229.0,2.2,38.63,69.55,656.84,4.0
3229.5,2.22,37.67,71.81,653.37,4.0
3230.0,2.22,37.47,72.97,640.81,4.0
3230.5,2.21,37.99,70.58,619.19,4.0
3231.0,2.21,37.69,64.43,593.29,4.0
3231.5,2.26,35.13,57.26,565.13,4.0
3232.0,2.36,30.06,52.95,534.9,4.0
3232.5,2.49,23.76,53.61,505.88,4.0
3233.0,2.59,18.5,58.69,486.55,4.0
3233.5,2.64,15.63,65.33,484.8,4.0
3234.0,2.67,14.49,70.98,495.63,4.0
3234.5,2.68,13.94,74.78,501.49,4.0
3235.0,2.68,13.73,76.51,488.78,4.0
3235.5,2.68,13.85,73.8,463.4,4.0
3236.0,2.67,14.2,64.11,444.1,4.0
3236.5,2.66,14.79,48.75,439.7,4.0
3237.0,2.66,15.0,33.73,443.82,4.0
3258.5,2.06,45.61,64.05,397.29,4.0
3259.0,2.25,36.09,60.03,395.39,4.0
3259.5,2.45,25.64,52.71,403.61,4.0
3260.0,2.59,18.31,47.35,408.28,4.0
3387.5,2.52,22.24,54.42,387.16,2.0
3388.0,2.56,19.85,54.02,383.73,2.0
3388.5,2.61,17.28,54.11,374.05,2.0
3389.0,2.68,14.04,53.75,362.28,2.0
3389.5,2.74,10.75,52.14,356.76,2.0
3391.5,2.82,6.57,23.67,452.58,2.0
3392.0,2.86,4.57,17.5,484.99,2.0
3392.5,2.92,1.46,13.22,516.07,2.0
3785.5,2.2,38.28,64.76,556.27,4.0
3786.0,2.22,37.38,59.72,556.32,4.0
3786.5,2.24,36.39,58.06,559.0,4.0
3787.0,2.25,35.71,57.12,559.12,4.0
3787.5,2.26,35.51,55.59,554.34,4.0
4128.0,2.44,25.98,177.11,1294.88,6.0
4128.5,2.44,26.26,178.2,1297.94,6.0
4129.0,2.44,26.12,178.51,1293.24,6.0
4129.5,2.45,25.59,178.46,1281.23,6.0
4130.0,2.46,25.16,179.29,1267.57,6.0
4130.5,2.46,24.87,180.36,1258.56,6.0
4131.0,2.47,24.59,180.76,1254.4,6.0
4131.5,2.48,24.04,178.81,1253.89,6.0
4132.0,2.49,23.59,175.73,1258.61,6.0
4132.5,2.49,23.75,173.84,1267.59,6.0
4133.0,2.47,24.72,175.07,1271.82,6.0
4133.5,2.44,26.07,177.82,1264.8,6.0
4134.0,2.42,27.21,179.09,1247.36,6.0
4134.5,2.41,27.87,178.67,1225.48,6.0
4135.0,2.4,28.32,178.4,1202.97,6.0
4135.5,2.39,28.87,180.33,1181.28,6.0
4136.0,2.37,29.9,184.31,1162.2,6.0
4136.5,2.34,31.54,188.95,1144.44,6.0
4137.0,2.29,33.7,191.65,1123.37,6.0
4137.5,2.25,35.97,191.43,1096.43,6.0
4138.0,2.21,37.94,188.89,1067.03,6.0
4138.5,2.18,39.71,185.49,1039.48,6.0
4139.0,2.14,41.5,181.81,1012.88,6.0
4139.5,2.11,43.24,178.43,981.18,6.0
4140.0,2.08,44.51,176.83,939.1,6.0
4140.5,2.07,45.04,176.58,887.85,6.0
4141.0,2.07,44.82,175.65,832.15,6.0
4141.5,2.08,44.21,172.85,778.39,6.0
4142.0,2.1,43.68,169.58,728.19,6.0
4142.5,2.1,43.84,167.6,679.92,6.0
4143.0,2.08,44.72,167.38,632.42,6.0
4143.5,2.06,45.89,167.28,588.57,6.0
4144.0,2.03,47.07,165.76,552.84,6.0
4144.5,2.0,48.73,161.3,527.89,6.0
4145.0,1.95,51.36,155.3,512.2,6.0
4145.5,1.89,54.17,150.38,504.21,6.0
4146.0,1.86,55.69,148.26,501.49,6.0
4146.5,1.87,55.22,147.9,502.04,6.0
4147.0,1.91,53.31,148.14,503.0,6.0
4147.5,1.95,51.08,148.55,501.51,6.0
4148.0,1.99,49.37,149.71,495.14,6.0
4148.5,2.0,48.35,151.18,483.7,6.0
4149.0,2.02,47.82,150.67,466.9,6.0
4149.5,2.02,47.86,145.62,443.69,6.0
4150.0,2.0,48.95,135.74,414.91,6.0
4150.5,1.95,51.27,126.85,389.74,6.0
4151.0,1.89,54.27,125.1,381.62,6.0
4151.5,1.85,56.66,131.63,395.56,6.0
4152.0,1.83,57.16,141.01,421.26,6.0
4152.5,1.87,55.43,148.13,444.36,6.0
4153.0,1.94,51.97,151.93,457.2,6.0
4153.5,2.02,47.9,153.91,460.5,6.0
4154.0,2.09,43.94,154.05,455.85,6.0
4154.5,2.17,40.22,151.78,444.75,6.0
4155.0,2.23,36.91,146.87,429.84,6.0
4155.5,2.27,35.0,141.49,413.27,6.0
4156.0,2.27,34.93,138.1,397.43,6.0
4156.5,2.25,35.85,137.94,386.84,6.0
4157.0,2.24,36.58,140.34,387.52,6.0
4157.5,2.23,36.71,143.62,401.5,6.0
4158.0,2.24,36.29,147.24,432.91,6.0
4158.5,2.26,35.52,152.31,491.14,6.0
4159.0,2.28,34.69,159.23,576.74,6.0
4159.5,2.29,33.99,167.02,664.35,6.0
4160.0,2.29,33.72,172.56,718.92,6.0
4239.5,0.001,0.001,176.71,684.93,6.0
4240.0,0.001,0.001,184.69,791.63,6.0
4481.0,0.001,0.001,172.3,1002.4,5.0
4481.5,0.001,0.001,175.22,1000.7,5.0
4482.0,0.001,0.001,175.28,996.95,5.0
4483.5,0.001,0.001,165.61,974.67,5.0
4484.0,0.001,0.001,163.92,977.15,5.0
4484.5,0.001,0.001,164.24,985.58,5.0
4485.0,0.001,0.001,165.6,994.61,5.0
4485.5,0.001,0.001,167.08,1000.6,5.0
4486.0,0.001,0.001,168.29,1003.82,5.0
4486.5,0.001,0.001,169.26,1007.76,5.0
4487.0,0.001,0.001,169.96,1013.79,5.0
4487.5,0.001,0.001,170.44,1021.53,5.0
4488.0,0.001,0.001,171.24,1025.59,5.0
4488.5,0.001,0.001,171.97,1022.35,5.0
4489.0,0.001,0.001,171.39,1012.47,5.0
4489.5,0.001,0.001,169.68,1002.63,5.0
4490.0,0.001,0.001,168.66,998.56,5.0
4490.5,0.001,0.001,169.24,999.87,5.0
4491.0,0.001,0.001,169.98,1007.2,5.0
4491.5,0.001,0.001,170.12,1019.41,5.0
4492.0,0.001,0.001,171.47,1032.91,5.0
4492.5,0.001,0.001,174.58,1039.21,5.0
4493.0,0.001,0.001,178.68,1034.77,5.0
4493.5,0.001,0.001,181.98,1025.93,5.0
4494.0,0.001,0.001,184.28,1022.2,5.0
4494.5,0.001,0.001,184.54,1029.27,5.0
4495.0,0.001,0.001,182.35,1041.73,5.0
4495.5,0.001,0.001,179.46,1051.46,5.0
4496.0,0.001,0.001,177.88,1053.33,5.0
4496.5,0.001,0.001,178.29,1049.7,5.0
4497.0,0.001,0.001,178.96,1045.94,5.0
4497.5,0.001,0.001,178.62,1046.81,5.0
4498.0,0.001,0.001,176.82,1052.35,5.0
4498.5,0.001,0.001,174.98,1056.19,5.0
4499.0,0.001,0.001,173.74,1049.8,5.0
4499.5,0.001,0.001,172.6,1029.57,5.0
4500.0,0.001,0.001,170.78,1002.77,5.0
4500.5,0.001,0.001,169.03,979.06,5.0
4501.0,0.001,0.001,170.0,966.55,5.0
4501.5,0.001,0.001,174.57,965.57,5.0
4502.0,0.001,0.001,180.85,972.84,5.0
4502.5,0.001,0.001,184.68,985.3,5.0
4503.0,0.001,0.001,184.18,998.28,5.0
4503.5,0.001,0.001,181.07,1004.99,5.0
4504.0,0.001,0.001,177.68,994.7,5.0
4504.5,0.001,0.001,174.29,963.76,5.0
4505.0,0.001,0.001,169.98,922.9,5.0
4505.5,0.001,0.001,165.98,888.91,5.0
4506.0,0.001,0.001,162.98,876.33,5.0
4506.5,0.001,0.001,161.62,884.66,5.0
4507.0,0.001,0.001,161.23,905.99,5.0
4507.5,0.001,0.001,162.03,927.04,5.0
4508.0,0.001,0.001,162.94,941.39,5.0
4508.5,0.001,0.001,162.9,951.11,5.0
4509.0,0.001,0.001,162.13,961.71,5.0
4509.5,0.001,0.001,161.84,971.83,5.0
4510.0,0.001,0.001,162.52,973.72,5.0
4510.5,0.001,0.001,163.72,964.25,5.0
4511.0,0.001,0.001,165.23,949.39,5.0
4511.5,0.001,0.001,167.22,940.77,5.0
4512.0,0.001,0.001,169.12,944.27,5.0
4512.5,0.001,0.001,170.38,960.46,5.0
4513.0,0.001,0.001,170.66,982.46,5.0
4513.5,0.001,0.001,171.66,999.01,5.0
4514.0,0.001,0.001,173.47,997.75,5.0
4514.5,0.001,0.001,175.56,976.74,5.0
4515.0,0.001,0.001,175.73,949.66,5.0
4515.5,0.001,0.001,174.68,934.99,5.0
4516.0,0.001,0.001,173.38,941.75,5.0
4516.5,0.001,0.001,173.62,969.02,5.0
4517.0,0.001,0.001,175.1,1009.63,5.0
4517.5,0.001,0.001,177.34,1053.94,5.0
4518.0,0.001,0.001,178.36,1088.97,5.0
4518.5,0.001,0.001,177.95,1107.85,5.0
4519.0,0.001,0.001,176.81,1111.41,5.0
4519.5,0.001,0.001,176.43,1103.29,5.0
4520.0,0.001,0.001,176.61,1086.21,5.0
4520.5,0.001,0.001,175.87,1066.03,5.0
4521.0,0.001,0.001,173.32,1047.54,5.0
4521.5,0.001,0.001,168.3,1032.42,5.0
4522.0,0.001,0.001,161.72,1013.3,5.0
4522.5,0.001,0.001,155.16,982.25,5.0
4523.0,0.001,0.001,149.75,939.16,5.0
4523.5,0.001,0.001,146.23,893.28,5.0
4524.0,0.001,0.001,144.29,859.8,5.0
4524.5,0.001,0.001,143.94,844.73,5.0
4525.0,0.001,0.001,144.51,844.48,5.0
4525.5,0.001,0.001,144.71,851.99,5.0
4526.0,0.001,0.001,144.76,863.28,5.0
4526.5,0.001,0.001,145.14,879.41,5.0
4527.0,0.001,0.001,146.54,899.52,5.0
4527.5,0.001,0.001,147.73,914.95,5.0
4528.0,0.001,0.001,147.74,918.95,5.0
4528.5,0.001,0.001,147.17,917.91,5.0
4529.0,0.001,0.001,148.22,927.03,5.0
4529.5,0.001,0.001,151.33,949.25,5.0
4530.0,0.001,0.001,154.38,970.31,5.0
4530.5,0.001,0.001,154.75,979.38,5.0
4531.0,0.001,0.001,152.8,977.13,5.0
4531.5,0.001,0.001,150.63,965.82,5.0
4532.0,0.001,0.001,149.55,945.8,5.0
4532.5,0.001,0.001,148.96,923.0,5.0
4533.0,0.001,0.001,149.38,912.2,5.0
4533.5,0.001,0.001,151.87,922.45,5.0
4534.0,0.001,0.001,156.85,948.14,5.0
4534.5,0.001,0.001,161.85,976.04,5.0
4535.0,0.001,0.001,164.47,998.69,5.0
4535.5,0.001,0.001,165.76,1017.4,5.0
4536.0,0.001,0.001,167.59,1035.19,5.0
4536.5,0.001,0.001,170.58,1051.59,5.0
4537.0,0.001,0.001,173.84,1065.07,5.0
4537.5,0.001,0.001,177.81,1075.67,5.0
4538.0,0.001,0.001,182.84,1082.2,5.0
4538.5,0.001,0.001,187.58,1081.8,5.0
4539.0,0.001,0.001,192.54,1072.74,5.0
4539.5,0.001,0.001,200.14,1055.61,5.0
4540.0,0.001,0.001,210.78,1035.99,5.0
4540.5,0.001,0.001,218.97,1025.44,5.0
4541.0,0.001,0.001,218.25,1034.01,5.0
4541.5,0.001,0.001,208.36,1059.9,5.0
4542.0,0.001,0.001,194.42,1086.6,5.0
4542.5,0.001,0.001,183.75,1097.49,5.0
4543.0,0.001,0.001,178.2,1087.96,5.0
4543.5,0.001,0.001,177.09,1065.06,5.0
4544.0,0.001,0.001,177.51,1041.38,5.0
4544.5,0.001,0.001,177.98,1030.41,5.0
4545.0,0.001,0.001,177.76,1041.09,5.0
4545.5,0.001,0.001,176.39,1071.8,5.0
4546.0,0.001,0.001,175.19,1106.68,5.0
4546.5,0.001,0.001,175.16,1129.49,5.0
4547.0,0.001,0.001,176.71,1134.39,5.0
4547.5,0.001,0.001,177.56,1125.24,5.0
4548.0,0.001,0.001,174.95,1104.94,5.0
4548.5,0.001,0.001,168.55,1077.1,5.0
4549.0,0.001,0.001,161.55,1051.24,5.0
4549.5,0.001,0.001,157.88,1034.3,5.0
4550.0,0.001,0.001,157.87,1022.23,5.0
4550.5,0.001,0.001,159.71,1003.69,5.0
4551.0,0.001,0.001,161.51,977.85,5.0
4551.5,0.001,0.001,163.65,953.83,5.0
4552.0,0.001,0.001,165.79,935.84,5.0
4552.5,0.001,0.001,167.49,922.42,5.0
4553.0,0.001,0.001,167.06,911.68,5.0
4553.5,0.001,0.001,165.01,909.88,5.0
4554.0,0.001,0.001,162.79,920.79,5.0
4554.5,0.001,0.001,162.44,937.06,5.0
4555.0,0.001,0.001,163.74,945.42,5.0
4555.5,0.001,0.001,164.81,937.54,5.0
4556.0,0.001,0.001,164.59,926.32,5.0
4556.5,0.001,0.001,162.83,933.77,5.0
4557.0,0.001,0.001,160.93,970.89,5.0
4557.5,0.001,0.001,159.85,1025.76,5.0
4558.0,0.001,0.001,160.86,1077.28,5.0
4558.5,0.001,0.001,164.22,1114.59,5.0
4559.0,0.001,0.001,168.39,1135.91,5.0
4559.5,0.001,0.001,172.22,1141.05,5.0
4560.0,0.001,0.001,174.46,1130.96,5.0
4560.5,0.001,0.001,175.57,1111.28,5.0
4561.0,0.001,0.001,176.48,1090.71,5.0
4561.5,0.001,0.001,177.5,1070.51,5.0
4562.0,0.001,0.001,178.19,1049.41,5.0
4562.5,0.001,0.001,176.86,1026.53,5.0
4563.0,0.001,0.001,174.13,1005.29,5.0
4563.5,0.001,0.001,171.29,984.04,5.0
4564.0,0.001,0.001,168.82,960.96,5.0
4564.5,0.001,0.001,165.98,941.76,5.0
4565.0,0.001,0.001,162.95,937.68,5.0
4565.5,0.001,0.001,161.62,957.08,5.0
4566.0,0.001,0.001,163.02,990.11,5.0
4566.5,0.001,0.001,166.03,1018.62,5.0
4567.0,0.001,0.001,169.38,1028.26,5.0
4567.5,0.001,0.001,171.47,1022.86,5.0
4568.0,0.001,0.001,172.41,1016.22,5.0
4568.5,0.001,0.001,171.99,1017.66,5.0
4569.0,0.001,0.001,171.11,1026.84,5.0
4569.5,0.001,0.001,170.07,1035.0,5.0
4570.0,0.001,0.001,169.08,1030.07,5.0
4570.5,0.001,0.001,168.08,1000.18,5.0
4571.0,0.001,0.001,166.54,946.04,5.0
4571.5,0.001,0.001,164.54,882.48,5.0
4572.0,0.001,0.001,161.71,832.02,5.0
4572.5,0.001,0.001,159.38,812.95,5.0
4573.0,0.001,0.001,157.64,831.59,5.0
4573.5,0.001,0.001,157.92,880.12,5.0
4574.0,0.001,0.001,159.83,937.66,5.0
4574.5,0.001,0.001,163.3,984.74,5.0
4575.0,0.001,0.001,167.51,1012.13,5.0
4575.5,0.001,0.001,170.84,1022.31,5.0
4576.0,0.001,0.001,172.32,1020.11,5.0
4576.5,0.001,0.001,171.48,1010.31,5.0
4577.0,0.001,0.001,170.13,997.3,5.0
4577.5,0.001,0.001,169.13,986.75,5.0
4578.0,0.001,0.001,168.8,984.32,5.0
4578.5,0.001,0.001,168.9,991.88,5.0
4579.0,0.001,0.001,169.68,1007.75,5.0
4579.5,0.001,0.001,171.03,1025.56,5.0
4580.0,0.001,0.001,171.92,1038.62,5.0
4580.5,0.001,0.001,172.91,1043.42,5.0
4581.0,0.001,0.001,175.03,1043.32,5.0
4581.5,0.001,0.001,178.04,1047.5,5.0
4582.0,0.001,0.001,178.91,1055.61,5.0
4582.5,0.001,0.001,175.78,1062.4,5.0
4583.0,0.001,0.001,170.69,1062.25,5.0
4583.5,0.001,0.001,167.71,1062.79,5.0
4584.0,0.001,0.001,168.21,1069.37,5.0
4584.5,0.001,0.001,171.15,1079.95,5.0
4585.0,0.001,0.001,174.28,1086.87,5.0
4585.5,0.001,0.001,176.22,1084.4,5.0
4586.0,0.001,0.001,175.91,1074.11,5.0
4586.5,0.001,0.001,172.92,1059.33,5.0
4587.0,0.001,0.001,169.15,1044.62,5.0
4587.5,0.001,0.001,166.4,1030.18,5.0
4588.0,0.001,0.001,166.26,1017.01,5.0
4588.5,0.001,0.001,167.17,1010.08,5.0
4589.0,0.001,0.001,167.57,1012.83,5.0
4589.5,0.001,0.001,166.02,1022.55,5.0
4590.0,0.001,0.001,163.88,1028.49,5.0
4590.5,0.001,0.001,162.28,1025.31,5.0
4591.0,0.001,0.001,162.99,1014.39,5.0
4592.5,0.001,0.001,165.94,961.43,5.0
4593.0,0.001,0.001,167.15,961.49,5.0
4593.5,0.001,0.001,170.61,990.22,5.0
4594.0,0.001,0.001,175.29,1037.04,5.0
4594.5,0.001,0.001,179.76,1077.5,5.0
4595.0,0.001,0.001,181.74,1098.98,5.0
4595.5,0.001,0.001,181.27,1106.3,5.0
4596.0,0.001,0.001,178.91,1113.7,5.0
4596.5,0.001,0.001,175.56,1126.95,5.0
4597.0,0.001,0.001,172.07,1142.37,5.0
4597.5,0.001,0.001,169.58,1148.29,5.0
4598.0,0.001,0.001,169.55,1138.04,5.0
4598.5,0.001,0.001,171.92,1114.96,5.0
4599.0,0.001,0.001,174.51,1086.61,5.0
4599.5,0.001,0.001,175.29,1057.43,5.0
4600.0,0.001,0.001,172.81,1027.04,5.0
4600.5,0.001,0.001,168.57,1000.85,5.0
4601.0,0.001,0.001,164.45,983.85,5.0
4602.5,0.001,0.001,165.71,997.56,5.0
4603.0,0.001,0.001,167.45,1011.57,5.0
4603.5,0.001,0.001,167.69,1018.52,5.0
4604.0,0.001,0.001,168.76,1016.01,5.0
4604.5,0.001,0.001,171.44,1010.24,5.0
4605.0,0.001,0.001,174.06,1006.72,5.0
4605.5,0.001,0.001,174.32,1006.57,5.0
4606.0,0.001,0.001,172.98,1006.97,5.0
4606.5,0.001,0.001,172.53,1006.76,5.0
4607.0,0.001,0.001,172.77,1006.29,5.0
4607.5,0.001,0.001,172.17,1006.7,5.0
4608.0,0.001,0.001,169.62,1009.77,5.0
4608.5,0.001,0.001,167.16,1012.94,5.0
4609.0,0.001,0.001,165.82,1011.47,5.0
4609.5,0.001,0.001,165.17,1003.41,5.0
4610.0,0.001,0.001,164.47,993.24,5.0
4610.5,0.001,0.001,164.0,989.28,5.0
4611.0,0.001,0.001,164.19,993.11,5.0
4612.5,0.001,0.001,165.01,1006.3,5.0
4613.0,0.001,0.001,167.65,1004.59,5.0
4613.5,0.001,0.001,171.62,1002.77,5.0
4614.0,0.001,0.001,175.24,997.07,5.0
4614.5,0.001,0.001,177.31,984.23,5.0
4615.0,0.001,0.001,176.59,967.1,5.0
4615.5,0.001,0.001,174.53,950.27,5.0
4616.0,0.001,0.001,172.86,935.48,5.0
4616.5,0.001,0.001,173.35,923.35,5.0
4617.0,0.001,0.001,174.12,917.48,5.0
4617.5,0.001,0.001,173.71,923.35,5.0
4618.0,0.001,0.001,171.97,942.18,5.0
4618.5,0.001,0.001,170.39,967.46,5.0
4619.0,0.001,0.001,169.58,990.05,5.0
4619.5,0.001,0.001,170.43,1007.98,5.0
4620.0,0.001,0.001,172.94,1031.6,5.0
4620.5,0.001,0.001,176.51,1070.15,5.0
4621.0,0.001,0.001,178.55,1120.93,5.0
4621.5,0.001,0.001,179.18,1173.03,5.0
4622.0,0.001,0.001,179.91,1218.15,5.0
4622.5,0.001,0.001,181.84,1251.75,5.0
4623.0,0.001,0.001,183.06,1270.03,5.0
4623.5,0.001,0.001,182.45,1274.36,5.0
4624.0,0.001,0.001,180.96,1270.3,5.0
4624.5,0.001,0.001,180.63,1259.57,5.0
4625.0,0.001,0.001,181.48,1236.77,5.0
4625.5,0.001,0.001,182.97,1199.68,5.0
4626.0,0.001,0.001,184.21,1157.46,5.0
4626.5,0.001,0.001,184.25,1120.79,5.0
4627.0,0.001,0.001,183.06,1094.84,5.0
4627.5,0.001,0.001,180.19,1080.63,5.0
4628.0,0.001,0.001,177.33,1079.62,5.0
4628.5,0.001,0.001,175.94,1089.57,5.0
4629.0,0.001,0.001,177.51,1096.3,5.0
4629.5,0.001,0.001,180.15,1086.8,5.0
4630.0,0.001,0.001,181.07,1062.43,5.0
4631.5,0.001,0.001,177.13,1044.04,5.0
4632.0,0.001,0.001,178.37,1057.94,5.0
4632.5,0.001,0.001,178.96,1069.47,5.0
4633.0,0.001,0.001,177.54,1075.0,5.0
4633.5,0.001,0.001,175.62,1073.68,5.0
4634.0,0.001,0.001,173.52,1066.21,5.0
4634.5,0.001,0.001,172.58,1054.82,5.0
4635.0,0.001,0.001,171.66,1044.28,5.0
4635.5,0.001,0.001,171.85,1040.7,5.0
4636.0,0.001,0.001,172.7,1048.91,5.0
4636.5,0.001,0.001,174.8,1065.08,5.0
4637.0,0.001,0.001,177.11,1075.96,5.0
4637.5,0.001,0.001,178.94,1073.54,5.0
4638.0,0.001,0.001,179.62,1059.7,5.0
4638.5,0.001,0.001,178.82,1038.6,5.0
4639.0,0.001,0.001,176.83,1012.77,5.0
4639.5,0.001,0.001,173.78,986.21,5.0
4640.0,0.001,0.001,171.16,968.69,5.0
4640.5,0.001,0.001,171.19,969.26,5.0
4641.0,0.001,0.001,174.27,985.54,5.0
4641.5,0.001,0.001,177.04,1002.99,5.0
4642.0,0.001,0.001,175.51,1007.02,5.0
4642.5,0.001,0.001,169.04,1001.23,5.0
4643.0,0.001,0.001,161.92,1003.59,5.0
4643.5,0.001,0.001,158.16,1023.96,5.0
4644.0,0.001,0.001,158.65,1053.41,5.0
4644.5,0.001,0.001,161.22,1080.11,5.0
4645.0,0.001,0.001,162.98,1103.65,5.0
4645.5,0.001,0.001,163.0,1127.68,5.0
4646.0,0.001,0.001,161.3,1147.35,5.0
4646.5,0.001,0.001,159.74,1152.94,5.0
4647.0,0.001,0.001,159.9,1142.93,5.0
4647.5,0.001,0.001,161.71,1125.58,5.0
4648.0,0.001,0.001,163.86,1109.91,5.0
4648.5,0.001,0.001,164.35,1096.19,5.0
4649.0,0.001,0.001,163.51,1082.9,5.0
4649.5,0.001,0.001,162.58,1073.15,5.0
4650.0,0.001,0.001,163.27,1073.46,5.0
4650.5,0.001,0.001,166.64,1083.75,5.0
4651.0,0.001,0.001,171.58,1095.47,5.0
4651.5,0.001,0.001,176.08,1102.77,5.0
4652.0,0.001,0.001,177.59,1104.82,5.0
4652.5,0.001,0.001,176.55,1103.14,5.0
4653.0,0.001,0.001,175.4,1100.48,5.0
4653.5,0.001,0.001,176.05,1100.07,5.0
4654.0,0.001,0.001,178.42,1104.74,5.0
4654.5,0.001,0.001,180.83,1113.43,5.0
4655.0,0.001,0.001,181.46,1124.88,5.0
4655.5,0.001,0.001,180.2,1138.51,5.0
4656.0,0.001,0.001,176.73,1149.25,5.0
4656.5,0.001,0.001,172.96,1152.19,5.0
4657.0,0.001,0.001,169.38,1148.96,5.0
4657.5,0.001,0.001,168.05,1147.91,5.0
