3107.5,3.06,-5.52,10.68,950.47,0.0
3108.0,3.03,-3.88,10.52,959.5,0.0
3108.5,2.99,-1.98,11.45,964.01,0.0
3109.0,2.94,0.38,12.76,958.69,0.0
3109.5,2.89,2.95,13.42,942.36,0.0
3110.0,2.86,4.92,13.62,924.85,0.0
3110.5,2.84,5.55,13.74,909.96,0.0
3111.0,2.86,4.53,13.96,887.56,0.0
3111.5,2.91,2.3,13.62,850.95,0.0
3112.0,2.96,-0.58,12.46,809.05,0.0
3112.5,3.01,-2.98,10.7,773.49,0.0
3113.0,3.03,-3.96,9.33,747.78,0.0
3113.5,3.0,-2.85,9.22,731.1,0.0
3114.0,2.95,0.14,9.91,723.75,0.0
3114.5,2.88,3.94,10.28,728.07,0.0
3115.0,2.82,6.69,9.6,741.79,0.0
3115.5,2.81,7.18,8.63,760.78,0.0
3116.0,2.84,5.45,8.14,777.74,0.0
3116.5,2.89,3.14,8.15,788.56,0.0
3117.0,2.91,1.88,8.04,793.61,0.0
3117.5,2.9,2.31,7.83,794.89,0.0
3118.0,2.87,3.84,7.66,789.64,0.0
3118.5,2.82,6.72,7.78,773.42,0.0
3119.0,2.73,11.58,7.93,747.93,0.0
3119.5,2.62,17.18,8.11,722.75,0.0
3120.0,2.54,21.0,8.33,707.15,0.0
3120.5,2.54,21.26,8.79,703.33,0.0
3121.0,2.59,18.17,9.38,707.73,0.0
3121.5,2.7,12.94,10.35,714.95,0.0
3122.0,2.79,8.17,11.6,718.04,0.0
3122.5,2.84,5.81,12.99,707.46,0.0
3123.0,2.84,5.65,13.94,676.11,0.0
3123.5,2.83,5.82,14.43,626.1,0.0
3124.0,2.85,5.07,14.54,572.14,0.0
3124.5,2.89,3.03,14.48,531.26,0.0
3125.0,2.94,0.61,13.95,513.09,0.0
3125.5,2.98,-1.45,12.84,514.15,0.0
3126.0,3.01,-2.93,11.26,525.58,0.0
3126.5,3.03,-4.09,9.8,538.59,0.0
3127.0,3.04,-4.38,8.95,551.23,0.0
3127.5,3.01,-3.21,8.83,563.93,0.0
3128.0,2.98,-1.44,9.08,575.52,0.0
3128.5,2.95,-0.08,9.55,582.32,0.0
3129.0,2.93,0.9,10.06,582.94,0.0
3129.5,2.91,2.25,10.31,583.76,0.0
3130.0,2.87,3.8,9.81,590.75,0.0
3130.5,2.86,4.58,8.54,605.23,0.0
3131.0,2.87,4.13,7.22,620.3,0.0
3131.5,2.89,3.17,6.49,630.48,0.0
3132.0,2.9,2.49,6.47,634.33,0.0
3132.5,2.91,2.08,6.81,634.47,0.0
3133.0,2.92,1.46,7.16,635.02,0.0
3133.5,2.95,0.2,7.58,634.6,0.0
3134.0,2.98,-1.45,7.94,630.89,0.0
3134.5,3.01,-3.08,8.07,624.16,0.0
3135.0,3.02,-3.7,7.71,623.36,0.0
3135.5,3.01,-3.18,7.39,640.34,0.0
3136.0,3.0,-2.48,7.66,677.22,0.0
3136.5,2.99,-2.25,8.68,728.01,0.0
3137.0,2.99,-2.21,9.95,783.17,0.0
3137.5,2.97,-1.13,10.72,839.31,0.0
3138.0,2.94,0.25,10.98,896.41,0.0
3139.5,2.99,-2.06,11.41,1021.58,0.0
3140.0,3.01,-2.8,11.21,1040.94,0.0
3140.5,3.0,-2.39,10.62,1050.73,0.0
3141.0,2.97,-1.28,10.23,1045.59,0.0
3141.5,2.95,0.13,10.3,1024.85,0.0
3142.0,2.92,1.42,10.64,993.58,0.0
3142.5,2.91,1.68,11.13,960.23,0.0
3143.0,2.94,0.64,11.74,928.23,0.0
3143.5,2.98,-1.33,12.25,896.38,0.0
3144.0,3.01,-3.03,12.41,859.02,0.0
3144.5,3.02,-3.51,11.94,812.79,0.0
3145.0,2.98,-1.71,11.1,762.85,0.0
3145.5,2.89,2.84,10.07,721.82,0.0
3146.0,2.77,8.95,9.0,696.73,0.0
3146.5,2.67,14.28,8.26,685.01,0.0
3147.0,2.61,17.2,7.83,680.36,0.0
3147.5,2.61,17.61,7.9,676.56,0.0
3148.0,2.62,16.7,8.09,669.57,0.0
3148.5,2.65,15.59,8.39,658.99,0.0
3149.0,2.66,14.73,8.79,648.44,0.0
3149.5,2.67,14.1,9.43,640.33,0.0
3150.0,2.67,14.23,10.3,627.53,0.0
3150.5,2.65,15.28,11.39,602.77,0.0
3151.0,2.63,16.36,12.62,566.14,0.0
3151.5,2.63,16.47,13.44,529.57,0.0
3152.0,2.65,15.64,13.26,505.04,0.0
3152.5,2.67,14.59,12.23,499.15,0.0
3153.0,2.69,13.41,11.23,509.14,0.0
3153.5,2.72,11.88,10.58,525.58,0.0
3154.0,2.76,10.02,10.3,537.14,0.0
3154.5,2.79,8.12,10.18,537.07,0.0
3155.0,2.83,6.44,10.71,527.48,0.0
3155.5,2.86,4.71,11.32,518.29,0.0
3156.0,2.89,3.13,11.71,517.65,0.0
3156.5,2.92,1.62,11.5,526.62,0.0
3157.0,2.95,0.12,11.34,535.58,0.0
3157.5,2.98,-1.68,11.58,538.08,0.0
3158.0,3.03,-3.7,12.13,538.41,0.0
3158.5,3.06,-5.47,12.45,547.19,0.0
3159.0,3.08,-6.5,12.26,568.0,0.0
3159.5,3.08,-6.61,11.68,594.94,0.0
3160.0,3.07,-6.09,11.28,619.2,0.0
3160.5,3.06,-5.64,11.14,638.94,0.0
3220.5,2.39,28.53,63.63,673.47,4.0
3221.0,2.42,27.44,66.68,658.98,4.0
3221.5,2.42,27.08,69.39,646.04,4.0
3222.0,2.41,27.85,71.42,637.78,4.0
3222.5,2.38,29.37,72.95,627.63,4.0
3223.0,2.35,30.96,73.98,613.62,4.0
3223.5,2.32,32.28,73.67,602.16,4.0
3224.0,2.3,33.31,71.2,602.33,4.0
3224.5,2.27,34.6,66.95,618.25,4.0
3385.5,2.18,39.31,60.18,405.05,2.0
3386.0,2.27,35.03,59.74,388.56,2.0
3386.5,2.36,30.01,57.51,384.32,2.0
3387.0,2.46,25.44,55.51,385.77,2.0
3393.0,2.96,-0.83,10.51,548.13,2.0
3705.0,2.63,16.6,27.4,464.97,2.0
3705.5,2.66,14.95,29.49,464.05,2.0
3706.0,2.67,14.43,31.95,460.77,2.0
3788.0,2.25,35.73,53.32,547.91,4.0
3788.5,2.25,35.99,51.85,544.63,4.0
3789.0,2.25,35.89,51.86,544.72,4.0
3789.5,2.26,35.56,53.42,546.04,4.0
3790.0,2.26,35.67,55.62,549.19,4.0
3790.5,2.23,37.11,57.49,553.99,4.0
3791.0,2.18,39.4,58.3,558.64,4.0
3791.5,2.15,41.06,58.72,559.31,4.0
3792.0,2.15,41.26,60.35,558.71,4.0
3792.5,2.16,40.56,63.96,561.71,4.0
3793.0,2.16,40.32,68.41,570.25,4.0
3793.5,2.14,41.13,71.86,580.24,4.0
3794.0,2.12,42.49,73.68,585.47,4.0
3794.5,2.1,43.37,75.4,581.14,4.0
3795.0,2.1,43.47,79.72,567.47,4.0
3795.5,2.11,42.94,87.62,553.2,4.0
3796.0,2.12,42.47,96.93,551.04,4.0
3900.5,2.35,30.63,184.13,879.43,6.0
3901.0,2.35,30.52,185.17,890.8,6.0
3901.5,2.34,31.31,186.58,888.96,6.0
3902.0,2.32,32.55,187.63,875.75,6.0
3902.5,2.29,33.78,185.98,852.8,6.0
3903.0,2.27,34.9,180.22,818.94,6.0
3903.5,2.23,36.71,171.07,775.59,6.0
3904.0,2.16,40.52,161.08,732.55,6.0
3904.5,2.03,47.23,153.95,703.68,6.0
3905.0,1.85,56.27,152.36,695.58,6.0
3905.5,1.69,64.83,156.13,697.98,6.0
3906.0,1.58,70.38,161.23,695.64,6.0
3906.5,1.54,72.17,164.03,682.26,6.0
3907.0,1.57,70.9,162.31,665.1,6.0
3907.5,1.63,67.9,157.34,649.0,6.0
3908.0,1.7,64.29,150.11,624.22,6.0
3908.5,1.77,60.51,141.2,575.9,6.0
3909.0,1.85,56.56,130.74,504.24,6.0
3909.5,1.92,53.02,119.74,429.4,6.0
3910.0,1.96,50.72,111.21,374.32,6.0
4115.5,2.39,28.82,169.63,731.9,6.0
4116.0,2.39,28.68,169.53,757.31,6.0
4116.5,2.41,27.6,168.67,837.57,6.0
4117.0,2.43,26.78,167.94,959.28,6.0
4117.5,2.43,26.66,168.53,1076.09,6.0
4118.0,2.43,26.88,169.96,1133.31,6.0
4118.5,2.43,26.85,170.48,1110.0,6.0
4124.5,2.51,22.56,192.95,1237.91,6.0
4125.0,2.51,22.46,192.16,1265.9,6.0
4125.5,2.52,21.78,190.46,1276.58,6.0
4126.0,2.53,21.53,187.47,1277.84,6.0
4126.5,2.51,22.32,182.86,1278.97,6.0
4127.0,2.48,23.8,178.41,1283.35,6.0
4127.5,2.46,25.11,176.48,1289.53,6.0
4240.5,0.001,0.001,190.91,857.83,6.0
4241.0,0.001,0.001,192.79,853.65,6.0
4241.5,0.001,0.001,188.96,792.67,6.0
4242.0,0.001,0.001,180.95,711.01,6.0
4242.5,0.001,0.001,171.78,639.01,6.0
4243.0,0.001,0.001,164.05,590.18,6.0
4243.5,0.001,0.001,157.77,562.27,6.0
4244.0,0.001,0.001,152.71,545.25,6.0
4244.5,0.001,0.001,148.95,529.69,6.0
4245.0,0.001,0.001,147.48,515.45,6.0
4245.5,0.001,0.001,147.4,507.53,6.0
4246.0,0.001,0.001,147.34,509.3,6.0
4246.5,0.001,0.001,146.47,513.02,6.0
4247.0,0.001,0.001,146.31,507.58,6.0
4247.5,0.001,0.001,149.5,502.27,6.0
4248.0,0.001,0.001,158.94,533.4,6.0
4248.5,0.001,0.001,173.36,631.2,6.0
4249.0,0.001,0.001,188.01,775.95,6.0
4249.5,0.001,0.001,198.0,911.16,6.0
4250.0,0.001,0.001,203.34,998.51,6.0
4250.5,0.001,0.001,207.14,1042.38,6.0
4251.0,0.001,0.001,209.05,1065.17,6.0
4251.5,0.001,0.001,208.22,1077.38,6.0
4252.0,0.001,0.001,204.49,1077.7,6.0
4252.5,0.001,0.001,201.21,1066.04,6.0
4253.0,0.001,0.001,199.88,1045.27,6.0
4253.5,0.001,0.001,199.52,1018.48,6.0
4254.0,0.001,0.001,197.68,980.8,6.0
4254.5,0.001,0.001,193.29,928.08,6.0
4255.0,0.001,0.001,187.07,862.13,6.0
4255.5,0.001,0.001,181.45,796.07,6.0
4256.0,0.001,0.001,176.01,739.54,6.0
4256.5,0.001,0.001,170.52,695.47,6.0
4377.5,0.001,0.001,175.52,833.02,5.0
4378.0,0.001,0.001,172.33,808.81,5.0
4378.5,0.001,0.001,168.01,765.07,5.0
4379.0,0.001,0.001,161.55,713.75,5.0
4379.5,0.001,0.001,154.52,669.47,5.0
4380.0,0.001,0.001,147.2,636.86,5.0
4380.5,0.001,0.001,140.23,608.08,5.0
4381.0,0.001,0.001,133.89,574.81,5.0
4381.5,0.001,0.001,128.17,535.92,5.0
4382.0,0.001,0.001,124.08,496.34,5.0
4382.5,0.001,0.001,121.0,465.45,5.0
4383.0,0.001,0.001,119.73,451.3,5.0
4383.5,0.001,0.001,120.42,459.6,5.0
4384.0,0.001,0.001,123.35,489.69,5.0
4384.5,0.001,0.001,126.95,531.7,5.0
4385.0,0.001,0.001,129.29,569.82,5.0
4385.5,0.001,0.001,129.32,590.93,5.0
4386.0,0.001,0.001,127.43,594.81,5.0
4386.5,0.001,0.001,124.84,590.74,5.0
4387.0,0.001,0.001,122.99,588.64,5.0
4387.5,0.001,0.001,122.54,592.14,5.0
4388.0,0.001,0.001,123.06,597.19,5.0
4388.5,0.001,0.001,123.17,597.1,5.0
4389.0,0.001,0.001,121.96,586.2,5.0
4389.5,0.001,0.001,120.65,565.6,5.0
4390.0,0.001,0.001,121.38,542.11,5.0
4390.5,0.001,0.001,124.7,523.95,5.0
4391.0,0.001,0.001,128.33,514.95,5.0
4391.5,0.001,0.001,130.04,511.05,5.0
4392.0,0.001,0.001,129.95,507.74,5.0
4392.5,0.001,0.001,130.0,501.51,5.0
4393.0,0.001,0.001,130.59,493.37,5.0
4393.5,0.001,0.001,130.87,484.3,5.0
4394.0,0.001,0.001,130.54,475.52,5.0
4394.5,0.001,0.001,130.52,467.65,5.0
4395.0,0.001,0.001,131.12,460.76,5.0
4395.5,0.001,0.001,130.96,456.17,5.0
4396.0,0.001,0.001,128.77,455.93,5.0
4396.5,0.001,0.001,125.27,461.19,5.0
4397.0,0.001,0.001,121.39,469.49,5.0
4397.5,0.001,0.001,118.04,476.03,5.0
4398.0,0.001,0.001,115.05,477.32,5.0
4398.5,0.001,0.001,113.59,475.08,5.0
4399.0,0.001,0.001,114.2,473.53,5.0
4399.5,0.001,0.001,116.49,476.2,5.0
4400.0,0.001,0.001,118.57,485.19,5.0
4400.5,0.001,0.001,118.75,502.29,5.0
4401.0,0.001,0.001,117.81,525.35,5.0
4401.5,0.001,0.001,116.68,548.79,5.0
4402.0,0.001,0.001,116.36,568.49,5.0
4402.5,0.001,0.001,116.36,585.8,5.0
4403.0,0.001,0.001,117.05,601.43,5.0
4403.5,0.001,0.001,118.76,609.51,5.0
4404.0,0.001,0.001,121.37,602.38,5.0
4404.5,0.001,0.001,123.76,578.42,5.0
4405.0,0.001,0.001,124.61,546.37,5.0
4405.5,0.001,0.001,123.42,519.15,5.0
4406.0,0.001,0.001,122.59,506.44,5.0
4406.5,0.001,0.001,124.31,508.83,5.0
4407.0,0.001,0.001,128.13,518.86,5.0
4407.5,0.001,0.001,130.0,527.53,5.0
4408.0,0.001,0.001,127.57,531.3,5.0
4408.5,0.001,0.001,122.31,532.78,5.0
4409.0,0.001,0.001,118.98,539.74,5.0
4409.5,0.001,0.001,120.87,560.11,5.0
4410.0,0.001,0.001,128.33,597.45,5.0
4410.5,0.001,0.001,136.98,643.45,5.0
4411.0,0.001,0.001,143.3,682.54,5.0
4411.5,0.001,0.001,146.15,707.84,5.0
4412.0,0.001,0.001,147.99,725.72,5.0
4412.5,0.001,0.001,150.36,746.36,5.0
4413.0,0.001,0.001,153.83,769.91,5.0
4413.5,0.001,0.001,156.97,788.19,5.0
4414.0,0.001,0.001,158.45,794.52,5.0
4414.5,0.001,0.001,156.93,786.02,5.0
4415.0,0.001,0.001,153.44,765.66,5.0
4415.5,0.001,0.001,149.78,739.74,5.0
4416.0,0.001,0.001,147.56,713.47,5.0
4417.5,0.001,0.001,152.01,653.41,5.0
4418.0,0.001,0.001,155.92,650.56,5.0
4418.5,0.001,0.001,162.06,669.23,5.0
4419.0,0.001,0.001,169.22,703.48,5.0
4419.5,0.001,0.001,173.34,728.65,5.0
4420.0,0.001,0.001,172.13,724.87,5.0
4420.5,0.001,0.001,166.91,693.18,5.0
4421.0,0.001,0.001,161.26,649.98,5.0
4421.5,0.001,0.001,156.77,610.31,5.0
4423.0,0.001,0.001,143.14,516.66,5.0
4423.5,0.001,0.001,139.88,498.26,5.0
4424.0,0.001,0.001,139.92,501.6,5.0
4424.5,0.001,0.001,143.34,528.35,5.0
4425.0,0.001,0.001,149.73,569.71,5.0
4426.5,0.001,0.001,164.31,680.29,5.0
4427.0,0.001,0.001,163.94,704.69,5.0
4427.5,0.001,0.001,161.99,720.4,5.0
4428.0,0.001,0.001,159.68,725.06,5.0
4428.5,0.001,0.001,157.42,722.49,5.0
4429.0,0.001,0.001,154.9,717.63,5.0
4429.5,0.001,0.001,151.7,713.8,5.0
4430.0,0.001,0.001,149.62,710.2,5.0
4430.5,0.001,0.001,150.76,707.91,5.0
4432.0,0.001,0.001,162.7,727.58,5.0
4432.5,0.001,0.001,161.48,729.59,5.0
4433.0,0.001,0.001,159.64,725.74,5.0
4433.5,0.001,0.001,159.42,722.74,5.0
4434.0,0.001,0.001,161.22,727.23,5.0
4434.5,0.001,0.001,163.07,739.12,5.0
4435.0,0.001,0.001,164.76,749.4,5.0
4435.5,0.001,0.001,165.95,745.73,5.0
4436.0,0.001,0.001,166.83,723.46,5.0
4437.5,0.001,0.001,169.93,708.62,5.0
4438.0,0.001,0.001,171.45,761.79,5.0
4438.5,0.001,0.001,171.86,826.45,5.0
4439.0,0.001,0.001,170.84,886.06,5.0
4439.5,0.001,0.001,170.09,932.22,5.0
4440.0,0.001,0.001,169.87,962.44,5.0
4440.5,0.001,0.001,169.72,969.51,5.0
4441.0,0.001,0.001,168.15,949.43,5.0
4442.5,0.001,0.001,169.42,882.66,5.0
4443.0,0.001,0.001,172.26,887.28,5.0
4443.5,0.001,0.001,173.71,897.66,5.0
4444.0,0.001,0.001,173.9,913.04,5.0
4444.5,0.001,0.001,174.11,930.3,5.0
4445.0,0.001,0.001,173.71,940.69,5.0
4445.5,0.001,0.001,173.4,940.82,5.0
4446.0,0.001,0.001,172.29,934.52,5.0
4446.5,0.001,0.001,171.89,927.88,5.0
4447.0,0.001,0.001,171.45,921.56,5.0
4447.5,0.001,0.001,171.29,914.19,5.0
4448.0,0.001,0.001,170.73,909.94,5.0
4448.5,0.001,0.001,170.96,909.23,5.0
4449.0,0.001,0.001,173.09,913.54,5.0
4449.5,0.001,0.001,175.93,918.02,5.0
4450.0,0.001,0.001,177.0,922.76,5.0
4450.5,0.001,0.001,174.95,926.33,5.0
4451.0,0.001,0.001,171.63,929.63,5.0
4451.5,0.001,0.001,168.97,937.02,5.0
4452.0,0.001,0.001,167.9,950.6,5.0
4452.5,0.001,0.001,167.77,967.06,5.0
4453.0,0.001,0.001,168.9,975.1,5.0
4453.5,0.001,0.001,171.67,969.36,5.0
4454.0,0.001,0.001,175.56,955.25,5.0
4454.5,0.001,0.001,178.76,942.02,5.0
4455.0,0.001,0.001,178.72,933.18,5.0
4455.5,0.001,0.001,176.0,928.44,5.0
4456.0,0.001,0.001,172.95,929.87,5.0
4456.5,0.001,0.001,172.34,941.98,5.0
4457.0,0.001,0.001,173.61,962.45,5.0
4457.5,0.001,0.001,174.45,981.92,5.0
4458.0,0.001,0.001,173.59,990.95,5.0
4458.5,0.001,0.001,171.95,986.96,5.0
4459.0,0.001,0.001,169.82,973.59,5.0
4459.5,0.001,0.001,167.93,952.51,5.0
4460.0,0.001,0.001,165.9,924.73,5.0
4460.5,0.001,0.001,165.34,898.07,5.0
4461.0,0.001,0.001,165.98,886.64,5.0
4461.5,0.001,0.001,167.83,896.94,5.0
4462.0,0.001,0.001,170.44,918.42,5.0
4462.5,0.001,0.001,174.14,938.62,5.0
4463.0,0.001,0.001,178.35,957.06,5.0
4463.5,0.001,0.001,181.4,979.64,5.0
4464.0,0.001,0.001,183.28,1007.1,5.0
4464.5,0.001,0.001,185.44,1033.85,5.0
4465.0,0.001,0.001,188.32,1053.89,5.0
4465.5,0.001,0.001,188.95,1062.03,5.0
4466.0,0.001,0.001,184.91,1057.16,5.0
4466.5,0.001,0.001,178.15,1046.98,5.0
4467.0,0.001,0.001,172.92,1041.12,5.0
4467.5,0.001,0.001,171.26,1044.74,5.0
4468.0,0.001,0.001,171.92,1053.93,5.0
4468.5,0.001,0.001,172.73,1066.1,5.0
4469.0,0.001,0.001,173.48,1074.89,5.0
4469.5,0.001,0.001,174.29,1074.79,5.0
4470.0,0.001,0.001,174.68,1060.04,5.0
4470.5,0.001,0.001,174.55,1036.12,5.0
4471.0,0.001,0.001,175.16,1014.8,5.0
4471.5,0.001,0.001,178.0,1004.51,5.0
4472.0,0.001,0.001,181.14,1003.21,5.0
4472.5,0.001,0.001,182.43,1003.06,5.0
4473.0,0.001,0.001,181.14,1000.92,5.0
4473.5,0.001,0.001,179.39,998.15,5.0
4474.0,0.001,0.001,177.76,996.12,5.0
4474.5,0.001,0.001,176.08,992.91,5.0
4475.0,0.001,0.001,174.43,983.64,5.0
4475.5,0.001,0.001,173.33,966.94,5.0
4476.0,0.001,0.001,174.61,951.49,5.0
4476.5,0.001,0.001,177.49,950.8,5.0
4477.0,0.001,0.001,180.77,966.61,5.0
4477.5,0.001,0.001,181.29,984.48,5.0
4478.0,0.001,0.001,178.62,990.91,5.0
4478.5,0.001,0.001,174.49,990.0,5.0
4479.0,0.001,0.001,171.32,991.95,5.0
4479.5,0.001,0.001,169.58,998.34,5.0
4480.0,0.001,0.001,168.73,1003.15,5.0
4480.5,0.001,0.001,169.66,1003.21,5.0
4681.0,0.001,0.001,165.21,1063.7,5.0
4681.5,0.001,0.001,166.41,1086.58,5.0
4682.0,0.001,0.001,168.43,1114.73,5.0
4682.5,0.001,0.001,170.55,1138.15,5.0
4683.0,0.001,0.001,171.52,1153.35,5.0
4683.5,0.001,0.001,170.91,1165.8,5.0
4684.0,0.001,0.001,170.6,1173.81,5.0
4684.5,0.001,0.001,172.27,1173.02,5.0
4685.0,0.001,0.001,175.62,1158.41,5.0
4685.5,0.001,0.001,177.7,1129.13,5.0
4686.0,0.001,0.001,176.24,1094.23,5.0
4686.5,0.001,0.001,172.77,1067.3,5.0
4687.0,0.001,0.001,170.38,1063.14,5.0
4687.5,0.001,0.001,171.15,1082.26,5.0
4688.0,0.001,0.001,173.48,1113.11,5.0
4688.5,0.001,0.001,175.49,1141.11,5.0
4689.0,0.001,0.001,175.17,1156.72,5.0
4689.5,0.001,0.001,171.8,1155.08,5.0
4690.0,0.001,0.001,166.2,1133.77,5.0
4690.5,0.001,0.001,162.23,1104.87,5.0
4691.0,0.001,0.001,162.65,1087.87,5.0
4691.5,0.001,0.001,166.55,1097.62,5.0
4692.0,0.001,0.001,170.7,1124.62,5.0
4692.5,0.001,0.001,173.26,1149.36,5.0
4693.0,0.001,0.001,175.0,1160.12,5.0
4693.5,0.001,0.001,175.26,1157.66,5.0
4694.0,0.001,0.001,173.27,1147.91,5.0
4694.5,0.001,0.001,169.9,1136.41,5.0
4695.0,0.001,0.001,167.35,1131.42,5.0
4695.5,0.001,0.001,166.87,1136.44,5.0
4696.0,0.001,0.001,166.87,1144.93,5.0
4696.5,0.001,0.001,165.57,1147.86,5.0
4697.0,0.001,0.001,163.55,1145.05,5.0
4697.5,0.001,0.001,162.13,1143.22,5.0
4698.0,0.001,0.001,162.97,1144.09,5.0
4698.5,0.001,0.001,165.62,1138.39,5.0
4699.0,0.001,0.001,168.84,1120.58,5.0
4699.5,0.001,0.001,170.94,1096.0,5.0
4700.0,0.001,0.001,171.47,1078.66,5.0
4700.5,0.001,0.001,170.52,1078.16,5.0
4701.0,0.001,0.001,169.58,1093.26,5.0
4701.5,0.001,0.001,168.96,1115.83,5.0
4702.0,0.001,0.001,169.91,1134.56,5.0
4702.5,0.001,0.001,172.64,1140.55,5.0
4703.0,0.001,0.001,176.33,1132.8,5.0
4703.5,0.001,0.001,178.95,1115.47,5.0
4704.0,0.001,0.001,178.84,1097.35,5.0
4704.5,0.001,0.001,177.25,1085.32,5.0
4705.0,0.001,0.001,175.56,1082.57,5.0
4705.5,0.001,0.001,173.93,1085.57,5.0
4706.0,0.001,0.001,171.5,1083.33,5.0
4706.5,0.001,0.001,169.22,1070.04,5.0
4707.0,0.001,0.001,168.01,1049.92,5.0
4707.5,0.001,0.001,168.14,1035.17,5.0
4708.0,0.001,0.001,169.39,1033.34,5.0
4708.5,0.001,0.001,171.45,1039.9,5.0
4709.0,0.001,0.001,173.32,1047.65,5.0
4709.5,0.001,0.001,172.49,1052.43,5.0
4710.0,0.001,0.001,169.12,1062.94,5.0
4710.5,0.001,0.001,166.08,1085.38,5.0
4711.0,0.001,0.001,166.62,1121.0,5.0
4711.5,0.001,0.001,170.52,1157.89,5.0
4712.0,0.001,0.001,174.37,1186.39,5.0
4712.5,0.001,0.001,176.4,1204.09,5.0
4713.0,0.001,0.001,176.75,1214.64,5.0
4713.5,0.001,0.001,177.02,1222.91,5.0
4714.0,0.001,0.001,177.65,1227.53,5.0
4714.5,0.001,0.001,178.27,1225.39,5.0
4715.0,0.001,0.001,178.18,1216.94,5.0
4715.5,0.001,0.001,176.19,1206.96,5.0
4716.0,0.001,0.001,172.74,1199.46,5.0
4716.5,0.001,0.001,169.56,1188.59,5.0
4717.0,0.001,0.001,167.92,1172.97,5.0
4717.5,0.001,0.001,168.82,1159.86,5.0
4718.0,0.001,0.001,171.89,1160.44,5.0
4718.5,0.001,0.001,176.57,1168.82,5.0
4719.0,0.001,0.001,180.25,1171.02,5.0
4719.5,0.001,0.001,181.13,1158.58,5.0
4720.0,0.001,0.001,179.92,1137.68,5.0
4720.5,0.001,0.001,177.81,1115.16,5.0
4721.0,0.001,0.001,175.64,1093.04,5.0
4721.5,0.001,0.001,172.83,1071.54,5.0
4722.0,0.001,0.001,170.57,1054.57,5.0
4722.5,0.001,0.001,169.43,1046.54,5.0
4723.0,0.001,0.001,169.35,1046.44,5.0
4723.5,0.001,0.001,169.06,1049.04,5.0
4724.0,0.001,0.001,167.86,1047.76,5.0
4724.5,0.001,0.001,166.28,1039.81,5.0
4725.0,0.001,0.001,164.64,1027.57,5.0
4725.5,0.001,0.001,162.61,1017.44,5.0
4726.0,0.001,0.001,159.31,1015.73,5.0
4726.5,0.001,0.001,155.72,1020.06,5.0
4727.0,0.001,0.001,153.26,1023.42,5.0
4727.5,0.001,0.001,153.52,1020.54,5.0
4728.0,0.001,0.001,156.34,1011.91,5.0
4728.5,0.001,0.001,161.22,1001.65,5.0
4729.0,0.001,0.001,165.96,993.45,5.0
4729.5,0.001,0.001,167.36,993.8,5.0
4730.0,0.001,0.001,164.82,1003.34,5.0
4730.5,0.001,0.001,161.2,1013.01,5.0
4731.0,0.001,0.001,159.72,1010.06,5.0
4731.5,0.001,0.001,160.13,992.97,5.0
4732.0,0.001,0.001,160.28,974.52,5.0
4732.5,0.001,0.001,160.46,962.82,5.0
4733.0,0.001,0.001,161.14,951.63,5.0
4733.5,0.001,0.001,161.31,926.96,5.0
4734.0,0.001,0.001,159.29,889.04,5.0
4734.5,0.001,0.001,155.89,856.44,5.0
4735.0,0.001,0.001,154.36,852.59,5.0
4735.5,0.001,0.001,155.44,877.62,5.0
4736.0,0.001,0.001,158.16,906.57,5.0
4736.5,0.001,0.001,159.97,908.04,5.0
4737.0,0.001,0.001,160.18,872.87,5.0
4737.5,0.001,0.001,158.48,816.95,5.0
4738.0,0.001,0.001,155.72,765.09,5.0
4738.5,0.001,0.001,152.83,735.99,5.0
4739.0,0.001,0.001,151.03,730.62,5.0
4741.5,0.001,0.001,156.95,812.03,5.0
4742.0,0.001,0.001,154.65,807.98,5.0
4743.5,0.001,0.001,157.28,833.2,5.0
4744.0,0.001,0.001,159.42,861.89,5.0
4744.5,0.001,0.001,161.04,879.95,5.0
4745.0,0.001,0.001,163.23,883.82,5.0
4746.5,0.001,0.001,172.18,889.78,5.0
4747.0,0.001,0.001,175.01,899.85,5.0
4747.5,0.001,0.001,176.93,899.26,5.0
4748.0,0.001,0.001,177.25,883.6,5.0
4748.5,0.001,0.001,175.41,863.55,5.0
4749.5,0.001,0.001,169.55,868.34,5.0
4750.0,0.001,0.001,168.12,885.23,5.0
4750.5,0.001,0.001,167.46,889.71,5.0
4751.0,0.001,0.001,167.83,879.66,5.0
4751.5,0.001,0.001,168.81,868.74,5.0
4752.0,0.001,0.001,170.19,868.9,5.0
4752.5,0.001,0.001,170.9,879.11,5.0
4753.0,0.001,0.001,171.39,891.55,5.0
4753.5,0.001,0.001,171.83,901.0,5.0
4754.0,0.001,0.001,171.69,908.73,5.0
4754.5,0.001,0.001,170.79,914.48,5.0
4755.0,0.001,0.001,170.31,919.41,5.0
4755.5,0.001,0.001,171.78,925.81,5.0
4756.0,0.001,0.001,174.65,936.16,5.0
4756.5,0.001,0.001,177.76,948.59,5.0
4757.0,0.001,0.001,179.91,956.05,5.0
4757.5,0.001,0.001,180.72,956.09,5.0
4758.0,0.001,0.001,179.67,953.13,5.0
4758.5,0.001,0.001,177.22,953.99,5.0
4759.0,0.001,0.001,174.03,958.9,5.0
4759.5,0.001,0.001,171.07,959.83,5.0
4760.0,0.001,0.001,168.53,950.02,5.0
4760.5,0.001,0.001,166.61,930.32,5.0
