2533.0,2.61,17.12,9.52,502.3,0.0
2533.5,2.69,13.36,8.87,516.46,0.0
2534.0,2.75,10.19,8.93,507.48,0.0
2534.5,2.76,9.97,9.84,481.61,0.0
2535.0,2.68,13.67,10.92,454.37,0.0
2535.5,2.57,19.64,11.47,439.97,0.0
2536.0,2.47,24.7,11.4,442.05,0.0
2536.5,2.42,27.06,11.33,451.24,0.0
2537.0,2.43,26.75,11.8,458.95,0.0
2537.5,2.46,24.85,12.64,467.55,0.0
2538.0,2.51,22.74,13.35,487.82,0.0
2538.5,2.54,21.19,13.47,521.87,0.0
2539.0,2.55,20.39,13.19,553.11,0.0
2539.5,2.56,20.15,12.91,557.11,0.0
2540.0,2.56,19.87,13.26,527.26,0.0
2540.5,2.58,18.87,14.22,479.6,0.0
2541.0,2.61,17.41,15.27,435.94,0.0
2541.5,2.62,16.77,15.8,405.33,0.0
2542.0,2.6,18.25,15.38,387.32,0.0
2542.5,2.53,21.55,14.35,380.45,0.0
2543.0,2.46,25.26,13.2,385.63,0.0
2543.5,2.41,27.91,12.55,399.13,0.0
2544.0,2.39,28.66,12.42,413.79,0.0
2544.5,2.42,27.31,12.33,423.96,0.0
2545.0,2.47,24.38,12.05,430.66,0.0
2545.5,2.53,21.3,11.69,438.9,0.0
2546.0,2.57,19.3,11.81,447.85,0.0
2546.5,2.59,18.68,12.59,454.29,0.0
2547.0,2.58,19.16,13.82,454.73,0.0
2547.5,2.54,21.04,15.15,448.71,0.0
2548.0,2.49,23.7,16.24,434.78,0.0
2548.5,2.46,25.39,16.95,414.5,0.0
2549.0,2.46,25.18,17.07,396.91,0.0
2549.5,2.48,24.14,16.33,394.07,0.0
2550.0,2.46,25.19,15.1,408.69,0.0
2550.5,2.32,31.93,13.87,430.06,0.0
2551.0,2.08,44.47,13.64,444.91,0.0
2551.5,1.86,56.17,14.35,449.08,0.0
2552.0,1.73,62.53,15.75,443.88,0.0
2552.5,1.72,63.02,17.0,431.49,0.0
2553.0,1.81,58.3,17.57,417.02,0.0
2553.5,1.99,49.18,16.67,414.39,0.0
2554.0,2.23,36.83,14.36,430.7,0.0
2554.5,2.48,23.82,11.72,457.27,0.0
2555.0,2.68,14.0,10.46,473.7,0.0
2555.5,2.76,9.68,11.04,466.26,0.0
2556.0,2.79,8.08,12.47,433.65,0.0
2556.5,2.84,5.62,13.87,384.62,0.0
2557.0,2.91,2.28,15.19,338.42,0.0
2557.5,2.95,0.07,16.88,316.45,0.0
2560.0,2.87,4.23,12.16,526.91,0.0
2560.5,2.91,1.83,11.7,563.34,0.0
2561.0,2.98,-1.39,11.22,596.67,0.0
2561.5,3.06,-5.48,9.85,630.35,0.0
2562.0,3.13,-9.45,8.53,664.62,0.0
2562.5,3.16,-10.53,8.04,692.08,0.0
2563.0,3.07,-6.08,8.72,698.92,0.0
2563.5,2.89,3.29,9.64,684.09,0.0
2564.0,2.68,13.93,10.21,665.62,0.0
2564.5,2.52,22.22,10.31,670.28,0.0
2565.0,2.42,27.07,10.03,708.2,0.0
2565.5,2.39,29.12,9.55,769.72,0.0
2566.0,2.39,28.97,8.98,836.51,0.0
2566.5,2.42,27.37,8.55,890.77,0.0
2567.0,2.47,24.71,8.45,914.23,0.0
2567.5,2.52,21.93,8.87,891.68,0.0
2568.0,2.55,20.25,10.02,820.17,0.0
2568.5,2.55,20.45,11.78,716.61,0.0
2569.0,2.53,21.69,13.77,607.48,0.0
2569.5,2.5,22.83,15.52,514.2,0.0
2570.0,2.49,23.34,16.83,444.37,0.0
2570.5,2.49,23.37,17.91,396.59,0.0
2571.0,2.5,23.29,19.08,369.9,0.0
2571.5,2.49,23.46,20.57,364.52,0.0
2572.0,2.48,24.21,21.66,379.45,0.0
2572.5,2.46,25.13,22.07,404.78,0.0
2573.0,2.45,25.8,21.68,425.02,0.0
2573.5,2.45,25.55,21.28,429.63,0.0
2574.0,2.48,24.43,20.97,421.82,0.0
2574.5,2.51,22.64,20.4,412.91,0.0
2575.0,2.55,20.42,19.55,410.65,0.0
2575.5,2.61,17.56,18.84,416.19,0.0
2576.0,2.67,14.57,18.77,429.99,0.0
2576.5,2.67,14.25,18.86,451.56,0.0
2577.0,2.57,19.65,18.5,475.34,0.0
2577.5,2.37,29.64,17.52,488.82,0.0
2578.0,2.15,41.01,16.56,481.47,0.0
2578.5,1.95,51.52,15.91,456.95,0.0
2579.0,1.8,58.86,15.41,431.72,0.0
2579.5,1.75,61.36,15.15,420.02,0.0
2580.0,1.8,59.0,15.25,426.67,0.0
2580.5,1.92,52.74,15.75,452.2,0.0
2581.0,2.06,45.57,16.46,488.73,0.0
2581.5,2.13,41.99,18.04,515.01,0.0
2582.0,2.11,43.2,21.33,506.64,0.0
2582.5,2.08,44.6,26.54,463.89,0.0
2583.0,2.12,42.58,33.1,409.15,0.0
2590.0,3.07,-6.42,16.64,825.38,0.0
2590.5,3.12,-8.91,11.63,871.34,0.0
2591.0,3.17,-11.14,9.67,881.63,0.0
2591.5,3.18,-11.59,8.48,880.14,0.0
2592.0,3.15,-10.33,8.08,875.68,0.0
2592.5,3.12,-8.84,8.34,865.61,0.0
2593.0,3.11,-8.12,8.86,857.98,0.0
2593.5,3.12,-8.52,8.95,864.7,0.0
2594.0,3.14,-9.54,8.54,891.13,0.0
2594.5,3.16,-10.57,7.98,923.71,0.0
2595.0,3.14,-10.04,7.4,944.12,0.0
2595.5,3.07,-6.43,7.03,949.19,0.0
2596.0,2.89,3.1,7.25,955.9,0.0
2596.5,2.62,17.15,8.38,979.84,0.0
2597.0,2.41,27.61,9.92,1018.39,0.0
2597.5,2.34,31.08,10.88,1054.74,0.0
2598.0,2.41,27.87,10.86,1077.68,0.0
2598.5,2.58,18.99,10.58,1088.45,0.0
2600.0,3.04,-4.88,12.5,1078.18,0.0
2600.5,3.08,-6.83,14.04,1028.23,0.0
3225.0,2.24,36.34,62.77,647.94,4.0
3225.5,2.21,38.21,60.51,682.84,4.0
3226.0,2.18,39.45,61.02,709.93,4.0
3226.5,2.17,39.77,63.32,720.63,4.0
3227.0,2.18,39.53,65.66,712.43,4.0
3227.5,2.19,39.3,67.19,691.94,4.0
3228.0,2.18,39.43,67.65,670.86,4.0
3228.5,2.19,39.33,68.2,659.21,4.0
3229.0,2.2,38.63,69.55,656.84,4.0
3229.5,2.22,37.67,71.81,653.37,4.0
3230.0,2.22,37.47,72.97,640.81,4.0
3230.5,2.21,37.99,70.58,619.19,4.0
3231.0,2.21,37.69,64.43,593.29,4.0
3231.5,2.26,35.13,57.26,565.13,4.0
3232.0,2.36,30.06,52.95,534.9,4.0
3232.5,2.49,23.76,53.61,505.88,4.0
3233.0,2.59,18.5,58.69,486.55,4.0
3383.5,2.13,42.13,27.17,576.79,2.0
3384.0,2.13,42.44,38.37,531.84,2.0
3384.5,2.12,42.69,49.32,482.15,2.0
3385.0,2.14,41.84,57.12,437.07,2.0
3387.5,2.52,22.24,54.42,387.16,2.0
3388.0,2.56,19.85,54.02,383.73,2.0
3388.5,2.61,17.28,54.11,374.05,2.0
3389.0,2.68,14.04,53.75,362.28,2.0
3883.5,2.38,29.15,186.78,786.64,6.0
3884.0,2.39,28.57,187.34,798.28,6.0
3884.5,2.4,28.43,185.72,811.75,6.0
3885.0,2.39,28.75,183.23,829.2,6.0
3885.5,2.39,28.9,181.59,844.95,6.0
3886.0,2.38,28.96,181.52,847.8,6.0
3886.5,2.37,29.5,181.58,836.8,6.0
3887.0,2.36,30.44,179.85,825.88,6.0
3887.5,2.35,30.83,175.71,827.53,6.0
3888.0,2.37,29.93,170.95,837.45,6.0
3888.5,2.4,28.19,168.0,841.86,6.0
3889.0,2.43,26.75,167.33,829.77,6.0
3889.5,2.43,26.58,167.53,808.75,6.0
3890.0,2.41,27.55,167.05,796.49,6.0
3890.5,2.39,28.93,166.99,805.96,6.0
3891.0,2.36,30.05,168.93,833.25,6.0
3891.5,2.35,30.71,173.05,863.22,6.0
3892.0,2.34,31.11,176.88,887.7,6.0
3892.5,2.34,31.4,178.69,911.41,6.0
3893.0,2.33,31.72,178.47,942.99,6.0
3893.5,2.33,31.9,177.4,977.39,6.0
3894.0,2.33,31.85,176.14,995.65,6.0
3894.5,2.34,31.5,174.4,980.29,6.0
3895.0,2.35,30.9,173.11,935.01,6.0
3895.5,2.36,30.34,172.81,881.76,6.0
3896.0,2.37,29.95,173.64,844.14,6.0
3896.5,2.37,29.81,174.33,831.89,6.0
3897.0,2.37,29.59,173.86,837.61,6.0
3897.5,2.38,29.29,172.77,844.95,6.0
3898.0,2.38,29.32,172.28,842.71,6.0
3898.5,2.37,29.85,173.08,832.5,6.0
3899.0,2.35,30.78,175.46,827.36,6.0
3899.5,2.34,31.29,178.94,836.51,6.0
3900.0,2.34,31.12,182.22,857.81,6.0
4128.0,2.44,25.98,177.11,1294.88,6.0
4128.5,2.44,26.26,178.2,1297.94,6.0
4129.0,2.44,26.12,178.51,1293.24,6.0
4129.5,2.45,25.59,178.46,1281.23,6.0
4130.0,2.46,25.16,179.29,1267.57,6.0
4130.5,2.46,24.87,180.36,1258.56,6.0
4131.0,2.47,24.59,180.76,1254.4,6.0
4131.5,2.48,24.04,178.81,1253.89,6.0
4132.0,2.49,23.59,175.73,1258.61,6.0
4132.5,2.49,23.75,173.84,1267.59,6.0
4133.0,2.47,24.72,175.07,1271.82,6.0
4133.5,2.44,26.07,177.82,1264.8,6.0
4134.0,2.42,27.21,179.09,1247.36,6.0
4134.5,2.41,27.87,178.67,1225.48,6.0
4135.0,2.4,28.32,178.4,1202.97,6.0
4135.5,2.39,28.87,180.33,1181.28,6.0
4136.0,2.37,29.9,184.31,1162.2,6.0
4136.5,2.34,31.54,188.95,1144.44,6.0
4137.0,2.29,33.7,191.65,1123.37,6.0
4137.5,2.25,35.97,191.43,1096.43,6.0
4138.0,2.21,37.94,188.89,1067.03,6.0
4138.5,2.18,39.71,185.49,1039.48,6.0
4139.0,2.14,41.5,181.81,1012.88,6.0
4139.5,2.11,43.24,178.43,981.18,6.0
4140.0,2.08,44.51,176.83,939.1,6.0
4140.5,2.07,45.04,176.58,887.85,6.0
4141.0,2.07,44.82,175.65,832.15,6.0
4141.5,2.08,44.21,172.85,778.39,6.0
4142.0,2.1,43.68,169.58,728.19,6.0
4142.5,2.1,43.84,167.6,679.92,6.0
4143.0,2.08,44.72,167.38,632.42,6.0
4143.5,2.06,45.89,167.28,588.57,6.0
4144.0,2.03,47.07,165.76,552.84,6.0
4144.5,2.0,48.73,161.3,527.89,6.0
4257.5,0.001,0.001,157.44,634.59,5.0
4258.0,0.001,0.001,151.21,613.05,5.0
4258.5,0.001,0.001,145.03,592.59,5.0
4259.0,0.001,0.001,139.83,571.26,5.0
4262.5,0.001,0.001,131.84,586.97,5.0
4263.0,0.001,0.001,145.06,608.25,5.0
4263.5,0.001,0.001,158.04,644.02,5.0
4264.0,0.001,0.001,166.56,676.03,5.0
4264.5,0.001,0.001,169.13,679.53,5.0
4265.0,0.001,0.001,164.15,644.04,5.0
4265.5,0.001,0.001,152.2,583.52,5.0
4266.0,0.001,0.001,135.67,525.6,5.0
4266.5,0.001,0.001,119.76,493.62,5.0
4267.0,0.001,0.001,109.43,489.76,5.0
4267.5,0.001,0.001,107.02,502.24,5.0
4268.0,0.001,0.001,111.48,518.98,5.0
4268.5,0.001,0.001,118.71,537.75,5.0
4269.0,0.001,0.001,124.83,557.13,5.0
4269.5,0.001,0.001,127.29,570.58,5.0
4270.0,0.001,0.001,127.7,572.36,5.0
4270.5,0.001,0.001,128.06,564.24,5.0
4271.0,0.001,0.001,129.95,554.31,5.0
4271.5,0.001,0.001,131.66,545.22,5.0
4272.0,0.001,0.001,131.73,540.4,5.0
4272.5,0.001,0.001,130.86,545.45,5.0
4273.0,0.001,0.001,130.76,565.01,5.0
4273.5,0.001,0.001,131.63,589.97,5.0
4274.0,0.001,0.001,131.45,602.03,5.0
4274.5,0.001,0.001,129.8,591.64,5.0
4275.0,0.001,0.001,127.44,568.13,5.0
4275.5,0.001,0.001,124.85,552.87,5.0
4276.0,0.001,0.001,120.84,559.63,5.0
4276.5,0.001,0.001,116.0,584.44,5.0
4277.0,0.001,0.001,112.71,611.59,5.0
4277.5,0.001,0.001,112.16,628.85,5.0
4278.0,0.001,0.001,113.32,633.51,5.0
4278.5,0.001,0.001,114.36,625.02,5.0
4279.0,0.001,0.001,114.76,606.06,5.0
4279.5,0.001,0.001,114.47,584.67,5.0
4280.0,0.001,0.001,114.29,576.93,5.0
4280.5,0.001,0.001,115.04,592.4,5.0
4281.0,0.001,0.001,116.85,625.53,5.0
4281.5,0.001,0.001,118.37,657.58,5.0
4282.0,0.001,0.001,119.38,669.28,5.0
4282.5,0.001,0.001,119.9,654.75,5.0
4283.0,0.001,0.001,120.36,626.88,5.0
4283.5,0.001,0.001,120.16,603.8,5.0
4284.0,0.001,0.001,119.93,596.0,5.0
4284.5,0.001,0.001,120.6,600.19,5.0
4285.0,0.001,0.001,123.35,607.26,5.0
4285.5,0.001,0.001,127.77,609.77,5.0
4286.0,0.001,0.001,131.53,601.69,5.0
4286.5,0.001,0.001,132.11,585.37,5.0
4287.0,0.001,0.001,129.89,567.97,5.0
4287.5,0.001,0.001,127.19,559.54,5.0
4288.0,0.001,0.001,125.65,563.14,5.0
4288.5,0.001,0.001,124.04,573.17,5.0
4289.0,0.001,0.001,122.04,580.29,5.0
4289.5,0.001,0.001,120.21,576.17,5.0
4290.0,0.001,0.001,119.39,560.02,5.0
4290.5,0.001,0.001,119.59,537.01,5.0
4291.0,0.001,0.001,121.13,515.19,5.0
4291.5,0.001,0.001,123.64,499.52,5.0
4292.0,0.001,0.001,126.21,491.8,5.0
4292.5,0.001,0.001,126.7,492.08,5.0
4293.0,0.001,0.001,125.63,499.77,5.0
4293.5,0.001,0.001,124.16,509.92,5.0
4294.0,0.001,0.001,124.67,518.08,5.0
4294.5,0.001,0.001,127.49,523.0,5.0
4295.0,0.001,0.001,132.12,531.82,5.0
4295.5,0.001,0.001,136.86,549.36,5.0
4296.0,0.001,0.001,140.51,575.56,5.0
4296.5,0.001,0.001,141.68,607.25,5.0
4297.0,0.001,0.001,141.59,644.54,5.0
4297.5,0.001,0.001,141.78,689.01,5.0
4298.0,0.001,0.001,144.36,734.48,5.0
4298.5,0.001,0.001,148.06,770.21,5.0
4299.0,0.001,0.001,151.48,788.61,5.0
4299.5,0.001,0.001,152.98,791.91,5.0
4300.0,0.001,0.001,152.19,784.87,5.0
4300.5,0.001,0.001,149.04,769.47,5.0
4301.0,0.001,0.001,144.79,747.03,5.0
4301.5,0.001,0.001,141.44,720.54,5.0
4302.0,0.001,0.001,139.37,691.42,5.0
4302.5,0.001,0.001,137.2,657.14,5.0
4303.0,0.001,0.001,133.37,616.04,5.0
4303.5,0.001,0.001,128.85,573.69,5.0
4304.0,0.001,0.001,125.38,541.58,5.0
4304.5,0.001,0.001,123.64,527.93,5.0
4305.0,0.001,0.001,122.55,530.62,5.0
4305.5,0.001,0.001,121.53,537.07,5.0
4306.0,0.001,0.001,121.83,537.48,5.0
4306.5,0.001,0.001,124.09,531.6,5.0
4307.0,0.001,0.001,126.45,526.78,5.0
4307.5,0.001,0.001,126.34,528.83,5.0
4308.0,0.001,0.001,122.96,538.73,5.0
4308.5,0.001,0.001,118.72,553.9,5.0
4309.0,0.001,0.001,115.18,568.83,5.0
4309.5,0.001,0.001,114.01,576.62,5.0
4310.0,0.001,0.001,114.7,573.95,5.0
4310.5,0.001,0.001,117.12,565.81,5.0
4311.0,0.001,0.001,120.14,560.05,5.0
4311.5,0.001,0.001,123.46,561.3,5.0
4312.0,0.001,0.001,126.29,566.36,5.0
4312.5,0.001,0.001,127.67,571.03,5.0
4313.0,0.001,0.001,127.69,572.75,5.0
4313.5,0.001,0.001,127.41,571.69,5.0
4314.0,0.001,0.001,128.48,570.44,5.0
4314.5,0.001,0.001,130.68,571.55,5.0
4315.0,0.001,0.001,133.52,575.05,5.0
4315.5,0.001,0.001,135.42,578.37,5.0
4316.0,0.001,0.001,136.28,579.9,5.0
4316.5,0.001,0.001,135.78,578.91,5.0
4317.0,0.001,0.001,134.56,574.75,5.0
4317.5,0.001,0.001,132.44,566.42,5.0
4318.0,0.001,0.001,129.85,557.82,5.0
4318.5,0.001,0.001,127.26,553.18,5.0
4319.0,0.001,0.001,124.85,552.56,5.0
4319.5,0.001,0.001,122.63,550.3,5.0
4320.0,0.001,0.001,120.74,543.5,5.0
4320.5,0.001,0.001,119.34,537.19,5.0
4321.0,0.001,0.001,118.54,535.64,5.0
4321.5,0.001,0.001,117.95,537.95,5.0
4322.0,0.001,0.001,118.01,539.52,5.0
4322.5,0.001,0.001,118.82,541.15,5.0
4323.0,0.001,0.001,120.4,543.38,5.0
4323.5,0.001,0.001,122.38,543.62,5.0
4324.0,0.001,0.001,124.42,538.88,5.0
4324.5,0.001,0.001,126.17,531.88,5.0
4325.0,0.001,0.001,127.42,527.78,5.0
4325.5,0.001,0.001,127.88,528.94,5.0
4326.0,0.001,0.001,128.15,533.17,5.0
4326.5,0.001,0.001,128.5,537.75,5.0
4327.0,0.001,0.001,129.14,542.97,5.0
4327.5,0.001,0.001,128.7,552.23,5.0
4328.0,0.001,0.001,127.22,567.34,5.0
4328.5,0.001,0.001,125.21,582.78,5.0
4329.0,0.001,0.001,123.52,591.88,5.0
4329.5,0.001,0.001,121.66,592.67,5.0
4330.0,0.001,0.001,119.97,588.79,5.0
4330.5,0.001,0.001,120.67,582.92,5.0
4331.0,0.001,0.001,123.84,577.87,5.0
4331.5,0.001,0.001,128.6,581.32,5.0
4332.0,0.001,0.001,132.73,597.07,5.0
4332.5,0.001,0.001,136.74,619.94,5.0
4333.0,0.001,0.001,139.52,637.08,5.0
4333.5,0.001,0.001,141.43,644.87,5.0
4334.0,0.001,0.001,142.95,650.43,5.0
4334.5,0.001,0.001,146.17,665.13,5.0
4335.0,0.001,0.001,150.57,693.57,5.0
4335.5,0.001,0.001,155.13,729.9,5.0
4336.0,0.001,0.001,159.57,762.46,5.0
4355.5,0.001,0.001,147.98,684.38,5.0
4356.0,0.001,0.001,148.37,686.62,5.0
4356.5,0.001,0.001,148.67,684.22,5.0
4357.0,0.001,0.001,149.05,671.45,5.0
4357.5,0.001,0.001,149.91,652.39,5.0
4358.0,0.001,0.001,149.62,638.31,5.0
4358.5,0.001,0.001,147.89,640.99,5.0
4359.0,0.001,0.001,145.73,660.42,5.0
4359.5,0.001,0.001,145.43,688.32,5.0
4360.0,0.001,0.001,148.43,716.09,5.0
4360.5,0.001,0.001,154.58,742.11,5.0
4361.0,0.001,0.001,161.44,765.72,5.0
4361.5,0.001,0.001,165.18,778.69,5.0
4362.5,0.001,0.001,157.46,726.57,5.0
4363.0,0.001,0.001,149.77,676.02,5.0
4363.5,0.001,0.001,143.83,639.52,5.0
4364.0,0.001,0.001,141.64,630.27,5.0
4364.5,0.001,0.001,142.8,642.62,5.0
4365.0,0.001,0.001,145.87,663.89,5.0
4365.5,0.001,0.001,148.98,683.35,5.0
4366.0,0.001,0.001,151.59,698.81,5.0
4366.5,0.001,0.001,153.31,709.47,5.0
4367.0,0.001,0.001,153.97,712.89,5.0
4367.5,0.001,0.001,152.95,707.65,5.0
4368.0,0.001,0.001,149.9,696.91,5.0
4368.5,0.001,0.001,145.58,686.45,5.0
4369.0,0.001,0.001,140.01,676.66,5.0
4369.5,0.001,0.001,134.93,666.61,5.0
4370.0,0.001,0.001,132.06,659.52,5.0
4370.5,0.001,0.001,133.17,663.18,5.0
4371.0,0.001,0.001,136.68,679.22,5.0
4371.5,0.001,0.001,140.06,697.5,5.0
4372.0,0.001,0.001,142.03,709.57,5.0
4372.5,0.001,0.001,144.01,717.12,5.0
4373.0,0.001,0.001,147.6,730.17,5.0
4373.5,0.001,0.001,151.87,749.56,5.0
4374.0,0.001,0.001,155.37,767.29,5.0
4374.5,0.001,0.001,158.45,778.79,5.0
4375.0,0.001,0.001,163.49,789.29,5.0
4375.5,0.001,0.001,170.03,804.41,5.0
4376.0,0.001,0.001,175.54,821.17,5.0
4376.5,0.001,0.001,177.76,833.83,5.0
4377.0,0.001,0.001,177.22,838.97,5.0
4481.0,0.001,0.001,172.3,1002.4,5.0
4481.5,0.001,0.001,175.22,1000.7,5.0
4482.0,0.001,0.001,175.28,996.95,5.0
4483.5,0.001,0.001,165.61,974.67,5.0
4484.0,0.001,0.001,163.92,977.15,5.0
4484.5,0.001,0.001,164.24,985.58,5.0
4485.0,0.001,0.001,165.6,994.61,5.0
4485.5,0.001,0.001,167.08,1000.6,5.0
4486.0,0.001,0.001,168.29,1003.82,5.0
4486.5,0.001,0.001,169.26,1007.76,5.0
4487.0,0.001,0.001,169.96,1013.79,5.0
4487.5,0.001,0.001,170.44,1021.53,5.0
4488.0,0.001,0.001,171.24,1025.59,5.0
4488.5,0.001,0.001,171.97,1022.35,5.0
4489.0,0.001,0.001,171.39,1012.47,5.0
4489.5,0.001,0.001,169.68,1002.63,5.0
4490.0,0.001,0.001,168.66,998.56,5.0
4490.5,0.001,0.001,169.24,999.87,5.0
4491.0,0.001,0.001,169.98,1007.2,5.0
4491.5,0.001,0.001,170.12,1019.41,5.0
4492.0,0.001,0.001,171.47,1032.91,5.0
4492.5,0.001,0.001,174.58,1039.21,5.0
4493.0,0.001,0.001,178.68,1034.77,5.0
4493.5,0.001,0.001,181.98,1025.93,5.0
4494.0,0.001,0.001,184.28,1022.2,5.0
4494.5,0.001,0.001,184.54,1029.27,5.0
4495.0,0.001,0.001,182.35,1041.73,5.0
4495.5,0.001,0.001,179.46,1051.46,5.0
4496.0,0.001,0.001,177.88,1053.33,5.0
4496.5,0.001,0.001,178.29,1049.7,5.0
4497.0,0.001,0.001,178.96,1045.94,5.0
4497.5,0.001,0.001,178.62,1046.81,5.0
4498.0,0.001,0.001,176.82,1052.35,5.0
4498.5,0.001,0.001,174.98,1056.19,5.0
4499.0,0.001,0.001,173.74,1049.8,5.0
4499.5,0.001,0.001,172.6,1029.57,5.0
4500.0,0.001,0.001,170.78,1002.77,5.0
4500.5,0.001,0.001,169.03,979.06,5.0
4501.0,0.001,0.001,170.0,966.55,5.0
4501.5,0.001,0.001,174.57,965.57,5.0
4502.0,0.001,0.001,180.85,972.84,5.0
4502.5,0.001,0.001,184.68,985.3,5.0
4503.0,0.001,0.001,184.18,998.28,5.0
4503.5,0.001,0.001,181.07,1004.99,5.0
4504.0,0.001,0.001,177.68,994.7,5.0
4504.5,0.001,0.001,174.29,963.76,5.0
4505.0,0.001,0.001,169.98,922.9,5.0
4505.5,0.001,0.001,165.98,888.91,5.0
4506.0,0.001,0.001,162.98,876.33,5.0
4506.5,0.001,0.001,161.62,884.66,5.0
4507.0,0.001,0.001,161.23,905.99,5.0
4507.5,0.001,0.001,162.03,927.04,5.0
4508.0,0.001,0.001,162.94,941.39,5.0
4508.5,0.001,0.001,162.9,951.11,5.0
4509.0,0.001,0.001,162.13,961.71,5.0
4509.5,0.001,0.001,161.84,971.83,5.0
4510.0,0.001,0.001,162.52,973.72,5.0
4510.5,0.001,0.001,163.72,964.25,5.0
4511.0,0.001,0.001,165.23,949.39,5.0
4511.5,0.001,0.001,167.22,940.77,5.0
4512.0,0.001,0.001,169.12,944.27,5.0
4512.5,0.001,0.001,170.38,960.46,5.0
4513.0,0.001,0.001,170.66,982.46,5.0
4513.5,0.001,0.001,171.66,999.01,5.0
4514.0,0.001,0.001,173.47,997.75,5.0
4514.5,0.001,0.001,175.56,976.74,5.0
4515.0,0.001,0.001,175.73,949.66,5.0
4515.5,0.001,0.001,174.68,934.99,5.0
4516.0,0.001,0.001,173.38,941.75,5.0
4516.5,0.001,0.001,173.62,969.02,5.0
4517.0,0.001,0.001,175.1,1009.63,5.0
4517.5,0.001,0.001,177.34,1053.94,5.0
4518.0,0.001,0.001,178.36,1088.97,5.0
4518.5,0.001,0.001,177.95,1107.85,5.0
4519.0,0.001,0.001,176.81,1111.41,5.0
4519.5,0.001,0.001,176.43,1103.29,5.0
4520.0,0.001,0.001,176.61,1086.21,5.0
4520.5,0.001,0.001,175.87,1066.03,5.0
4521.0,0.001,0.001,173.32,1047.54,5.0
4521.5,0.001,0.001,168.3,1032.42,5.0
4522.0,0.001,0.001,161.72,1013.3,5.0
4522.5,0.001,0.001,155.16,982.25,5.0
4523.0,0.001,0.001,149.75,939.16,5.0
4523.5,0.001,0.001,146.23,893.28,5.0
4524.0,0.001,0.001,144.29,859.8,5.0
4524.5,0.001,0.001,143.94,844.73,5.0
4525.0,0.001,0.001,144.51,844.48,5.0
4525.5,0.001,0.001,144.71,851.99,5.0
4526.0,0.001,0.001,144.76,863.28,5.0
4526.5,0.001,0.001,145.14,879.41,5.0
4527.0,0.001,0.001,146.54,899.52,5.0
4527.5,0.001,0.001,147.73,914.95,5.0
4528.0,0.001,0.001,147.74,918.95,5.0
4528.5,0.001,0.001,147.17,917.91,5.0
4529.0,0.001,0.001,148.22,927.03,5.0
4529.5,0.001,0.001,151.33,949.25,5.0
4530.0,0.001,0.001,154.38,970.31,5.0
4530.5,0.001,0.001,154.75,979.38,5.0
4531.0,0.001,0.001,152.8,977.13,5.0
4531.5,0.001,0.001,150.63,965.82,5.0
4532.0,0.001,0.001,149.55,945.8,5.0
4532.5,0.001,0.001,148.96,923.0,5.0
4533.0,0.001,0.001,149.38,912.2,5.0
4533.5,0.001,0.001,151.87,922.45,5.0
4534.0,0.001,0.001,156.85,948.14,5.0
4534.5,0.001,0.001,161.85,976.04,5.0
4535.0,0.001,0.001,164.47,998.69,5.0
4535.5,0.001,0.001,165.76,1017.4,5.0
4536.0,0.001,0.001,167.59,1035.19,5.0
4536.5,0.001,0.001,170.58,1051.59,5.0
4537.0,0.001,0.001,173.84,1065.07,5.0
4537.5,0.001,0.001,177.81,1075.67,5.0
4538.0,0.001,0.001,182.84,1082.2,5.0
4538.5,0.001,0.001,187.58,1081.8,5.0
4539.0,0.001,0.001,192.54,1072.74,5.0
4539.5,0.001,0.001,200.14,1055.61,5.0
4540.0,0.001,0.001,210.78,1035.99,5.0
4540.5,0.001,0.001,218.97,1025.44,5.0
4541.0,0.001,0.001,218.25,1034.01,5.0
4541.5,0.001,0.001,208.36,1059.9,5.0
4542.0,0.001,0.001,194.42,1086.6,5.0
4542.5,0.001,0.001,183.75,1097.49,5.0
4543.0,0.001,0.001,178.2,1087.96,5.0
4543.5,0.001,0.001,177.09,1065.06,5.0
4544.0,0.001,0.001,177.51,1041.38,5.0
4544.5,0.001,0.001,177.98,1030.41,5.0
4545.0,0.001,0.001,177.76,1041.09,5.0
4545.5,0.001,0.001,176.39,1071.8,5.0
4546.0,0.001,0.001,175.19,1106.68,5.0
4546.5,0.001,0.001,175.16,1129.49,5.0
4547.0,0.001,0.001,176.71,1134.39,5.0
4547.5,0.001,0.001,177.56,1125.24,5.0
4548.0,0.001,0.001,174.95,1104.94,5.0
4548.5,0.001,0.001,168.55,1077.1,5.0
4549.0,0.001,0.001,161.55,1051.24,5.0
4549.5,0.001,0.001,157.88,1034.3,5.0
4550.0,0.001,0.001,157.87,1022.23,5.0
4550.5,0.001,0.001,159.71,1003.69,5.0
4551.0,0.001,0.001,161.51,977.85,5.0
4551.5,0.001,0.001,163.65,953.83,5.0
4552.0,0.001,0.001,165.79,935.84,5.0
4552.5,0.001,0.001,167.49,922.42,5.0
4553.0,0.001,0.001,167.06,911.68,5.0
4553.5,0.001,0.001,165.01,909.88,5.0
4554.0,0.001,0.001,162.79,920.79,5.0
4554.5,0.001,0.001,162.44,937.06,5.0
4555.0,0.001,0.001,163.74,945.42,5.0
4555.5,0.001,0.001,164.81,937.54,5.0
4556.0,0.001,0.001,164.59,926.32,5.0
4556.5,0.001,0.001,162.83,933.77,5.0
